"","X","new","Date.x","Longitude.x","Latitude.x","Code","station","NewDate.x","id.x","Date.y","Longitude.y","Latitude.y","NewDate.y","id.y","distance"
"17018","432572","19-16 14:00:00","2018-12-16 14:00:00",71.8228,-5.4644,28611,"PB26","2018-12",19,"2014-05-16 14:00:00",71.768,-5.44533,"2014-05",19,6.43304106163482
"17024","432734","19-16 20:00:00","2018-12-16 20:00:00",71.8228,-5.4644,28611,"PB26","2018-12",19,"2014-05-16 20:00:00",71.768,-5.44533,"2014-05",19,6.43304106163482
"17028","432806","19-16 22:00:00","2018-12-16 22:00:00",71.8228,-5.4644,54846,"PB26","2018-12",19,"2014-05-16 22:00:00",71.768,-5.44533,"2014-05",19,6.43304106163482
"17040","432922","19-16 22:00:00","2018-12-16 22:00:00",71.8228,-5.4644,28611,"PB26","2018-12",19,"2014-05-16 22:00:00",71.768,-5.44533,"2014-05",19,6.43304106163482
"17048","433020","19-17 00:00:00","2018-12-17 00:00:00",71.8228,-5.4644,28611,"PB26","2018-12",19,"2014-05-17 00:00:00",71.7596639187347,-5.36566516038244,"2014-05",19,13.0292480624727
"17058","434023","19-17 10:00:00","2018-12-17 10:00:00",72.23027,-5.316745,54832,"SA02","2018-12",19,"2014-05-17 10:00:00",72.0953292850071,-5.26068143664468,"2014-05",19,16.2073737621887
"17065","434125","19-17 10:00:00","2018-12-17 10:00:00",72.23027,-5.316745,54932,"SA02","2018-12",19,"2014-05-17 10:00:00",72.0953292850071,-5.26068143664468,"2014-05",19,16.2073737621887
"17069","434318","19-17 12:00:00","2018-12-17 12:00:00",72.23027,-5.316745,54832,"SA02","2018-12",19,"2014-05-17 12:00:00",72.2323345924778,-5.30500025568748,"2014-05",19,1.32729553948303
"17071","434380","19-17 14:00:00","2018-12-17 14:00:00",72.23027,-5.316745,54832,"SA02","2018-12",19,"2014-05-17 14:00:00",72.25,-5.31933,"2014-05",19,2.20573093732164
"17073","434384","19-17 14:00:00","2018-12-17 14:00:00",72.23027,-5.316745,54932,"SA02","2018-12",19,"2014-05-17 14:00:00",72.25,-5.31933,"2014-05",19,2.20573093732164
"17079","434420","19-17 14:00:00","2018-12-17 14:00:00",72.23027,-5.316745,54919,"SA02","2018-12",19,"2014-05-17 14:00:00",72.25,-5.31933,"2014-05",19,2.20573093732164
"17089","434618","19-17 20:00:00","2018-12-17 20:00:00",72.246348,-5.310584,54931,"SA01","2018-12",19,"2014-05-17 20:00:00",72.25,-5.31933,"2014-05",19,1.05439708479328
"17091","434628","19-17 20:00:00","2018-12-17 20:00:00",72.23027,-5.316745,54932,"SA02","2018-12",19,"2014-05-17 20:00:00",72.25,-5.31933,"2014-05",19,2.20573093732164
"17103","434746","19-17 20:00:00","2018-12-17 20:00:00",72.246348,-5.310584,54832,"SA01","2018-12",19,"2014-05-17 20:00:00",72.25,-5.31933,"2014-05",19,1.05439708479328
"17131","434932","19-17 22:00:00","2018-12-17 22:00:00",72.246348,-5.310584,54931,"SA01","2018-12",19,"2014-05-17 22:00:00",72.25,-5.31933,"2014-05",19,1.05439708479328
"17139","435016","19-17 22:00:00","2018-12-17 22:00:00",72.23027,-5.316745,54932,"SA02","2018-12",19,"2014-05-17 22:00:00",72.25,-5.31933,"2014-05",19,2.20573093732164
"17141","435096","19-17 22:00:00","2018-12-17 22:00:00",72.246348,-5.310584,54832,"SA01","2018-12",19,"2014-05-17 22:00:00",72.25,-5.31933,"2014-05",19,1.05439708479328
"17151","435242","19-18 00:00:00","2018-12-18 00:00:00",72.246348,-5.310584,54832,"SA01","2018-12",19,"2014-05-18 00:00:00",72.25,-5.31933,"2014-05",19,1.05439708479328
"17157","435396","19-18 02:00:00","2018-12-18 02:00:00",72.221,-5.3225,54880,"SA07","2018-12",19,"2014-05-18 02:00:00",72.25,-5.31933,"2014-05",19,3.23366678326407
"17159","435416","19-18 02:00:00","2018-12-18 02:00:00",72.221,-5.3225,54913,"SA07","2018-12",19,"2014-05-18 02:00:00",72.25,-5.31933,"2014-05",19,3.23366678326407
"17161","435472","19-18 02:00:00","2018-12-18 02:00:00",72.246348,-5.310584,54931,"SA01","2018-12",19,"2014-05-18 02:00:00",72.25,-5.31933,"2014-05",19,1.05439708479328
"17163","435484","19-18 02:00:00","2018-12-18 02:00:00",72.23027,-5.316745,19514,"SA02","2018-12",19,"2014-05-18 02:00:00",72.25,-5.31933,"2014-05",19,2.20573093732164
"17171","435594","19-18 06:00:00","2018-12-18 06:00:00",72.23027,-5.316745,54880,"SA02","2018-12",19,"2014-05-18 06:00:00",72.250335,-5.319330000091,"2014-05",19,2.24255033586095
"17173","435618","19-18 06:00:00","2018-12-18 06:00:00",72.23027,-5.316745,54889,"SA02","2018-12",19,"2014-05-18 06:00:00",72.250335,-5.319330000091,"2014-05",19,2.24255033586095
"17175","435620","19-18 06:00:00","2018-12-18 06:00:00",72.23027,-5.316745,54938,"SA02","2018-12",19,"2014-05-18 06:00:00",72.250335,-5.319330000091,"2014-05",19,2.24255033586095
"17187","435656","19-18 06:00:00","2018-12-18 06:00:00",72.23027,-5.316745,54922,"SA02","2018-12",19,"2014-05-18 06:00:00",72.250335,-5.319330000091,"2014-05",19,2.24255033586095
"17219","435800","19-18 06:00:00","2018-12-18 06:00:00",72.23027,-5.316745,54919,"SA02","2018-12",19,"2014-05-18 06:00:00",72.250335,-5.319330000091,"2014-05",19,2.24255033586095
"17249","435918","19-18 08:00:00","2018-12-18 08:00:00",72.23027,-5.316745,54880,"SA02","2018-12",19,"2014-05-18 08:00:00",72.25067,-5.31933,"2014-05",19,2.27937985781808
"17251","435920","19-18 08:00:00","2018-12-18 08:00:00",72.23027,-5.316745,54889,"SA02","2018-12",19,"2014-05-18 08:00:00",72.25067,-5.31933,"2014-05",19,2.27937985781808
"17253","435944","19-18 08:00:00","2018-12-18 08:00:00",72.23027,-5.316745,54932,"SA02","2018-12",19,"2014-05-18 08:00:00",72.25067,-5.31933,"2014-05",19,2.27937985781808
"17255","435978","19-18 08:00:00","2018-12-18 08:00:00",72.23027,-5.316745,54922,"SA02","2018-12",19,"2014-05-18 08:00:00",72.25067,-5.31933,"2014-05",19,2.27937985781808
"17257","435992","19-18 08:00:00","2018-12-18 08:00:00",72.23027,-5.316745,54938,"SA02","2018-12",19,"2014-05-18 08:00:00",72.25067,-5.31933,"2014-05",19,2.27937985781808
"17259","436018","19-18 08:00:00","2018-12-18 08:00:00",72.23027,-5.316745,54913,"SA02","2018-12",19,"2014-05-18 08:00:00",72.25067,-5.31933,"2014-05",19,2.27937985781808
"17261","436026","19-18 08:00:00","2018-12-18 08:00:00",72.23027,-5.316745,54832,"SA02","2018-12",19,"2014-05-18 08:00:00",72.25067,-5.31933,"2014-05",19,2.27937985781808
"17283","436250","19-18 10:00:00","2018-12-18 10:00:00",72.23027,-5.316745,54919,"SA02","2018-12",19,"2014-05-18 10:00:00",72.25067,-5.31933,"2014-05",19,2.27937985781808
"17285","436256","19-18 10:00:00","2018-12-18 10:00:00",72.23027,-5.316745,54938,"SA02","2018-12",19,"2014-05-18 10:00:00",72.25067,-5.31933,"2014-05",19,2.27937985781808
"17363","436534","19-18 12:00:00","2018-12-18 12:00:00",72.23027,-5.316745,54919,"SA02","2018-12",19,"2014-05-18 12:00:00",72.25067,-5.31933,"2014-05",19,2.27937985781808
"17365","436790","19-18 14:00:00","2018-12-18 14:00:00",72.23027,-5.316745,54932,"SA02","2018-12",19,"2014-05-18 14:00:00",72.25067,-5.31933,"2014-05",19,2.27937985781808
"17367","437002","19-18 18:00:00","2018-12-18 18:00:00",72.246348,-5.310584,54832,"SA01","2018-12",19,"2014-05-18 18:00:00",72.25,-5.31933,"2014-05",19,1.05439708479328
"17403","437442","19-19 00:00:00","2018-12-19 00:00:00",72.23027,-5.316745,54932,"SA02","2018-12",19,"2014-05-19 00:00:00",72.25,-5.31933,"2014-05",19,2.20573093732164
"17415","437532","19-19 00:00:00","2018-12-19 00:00:00",72.1980666667,-5.35026666667,12962,"SA05","2018-12",19,"2014-05-19 00:00:00",72.25,-5.31933,"2014-05",19,6.70771203017132
"17419","437638","19-19 02:00:00","2018-12-19 02:00:00",72.23027,-5.316745,54938,"SA02","2018-12",19,"2014-05-19 02:00:00",72.25,-5.31933,"2014-05",19,2.20573093732164
"17427","437876","19-19 04:00:00","2018-12-19 04:00:00",72.23027,-5.316745,54922,"SA02","2018-12",19,"2014-05-19 04:00:00",72.25,-5.31933,"2014-05",19,2.20573093732164
"17429","438149","19-19 06:00:00","2018-12-19 06:00:00",72.23027,-5.316745,54938,"SA02","2018-12",19,"2014-05-19 06:00:00",72.304,-5.396,"2014-05",19,12.025646310101
"17436","438339","19-19 06:00:00","2018-12-19 06:00:00",72.23027,-5.316745,54932,"SA02","2018-12",19,"2014-05-19 06:00:00",72.304,-5.396,"2014-05",19,12.025646310101
"17437","438343","19-19 06:00:00","2018-12-19 06:00:00",72.23027,-5.316745,54922,"SA02","2018-12",19,"2014-05-19 06:00:00",72.304,-5.396,"2014-05",19,12.025646310101
"17438","439784","19-24 02:00:00","2018-12-24 02:00:00",72.23027,-5.316745,54932,"SA02","2018-12",19,"2014-05-24 02:00:00",72.2110047276983,-5.39466630116464,"2014-05",19,8.93310077142032
"17446","439974","19-24 04:00:00","2018-12-24 04:00:00",72.23027,-5.316745,54919,"SA02","2018-12",19,"2014-05-24 04:00:00",72.24933,-5.31900000000176,"2014-05",19,2.12747860966838
"17454","440334","19-24 06:00:00","2018-12-24 06:00:00",72.23027,-5.316745,54919,"SA02","2018-12",19,"2014-05-24 06:00:00",72.24933,-5.31867,"2014-05",19,2.1234580432483
"17456","440922","19-29 14:00:00","2018-12-29 14:00:00",72.13308,-7.14927,54838,"SS04","2018-12",19,"2014-05-29 14:00:00",72.138,-7.16133,"2014-05",19,1.44832796081197
"17458","440924","19-29 14:00:00","2018-12-29 14:00:00",72.13308,-7.14927,54848,"SS04","2018-12",19,"2014-05-29 14:00:00",72.138,-7.16133,"2014-05",19,1.44832796081197
"17460","440926","19-29 14:00:00","2018-12-29 14:00:00",72.19187,-7.13717,54923,"SS03","2018-12",19,"2014-05-29 14:00:00",72.138,-7.16133,"2014-05",19,6.52975333190106
"17462","440928","19-29 14:00:00","2018-12-29 14:00:00",72.13308,-7.14927,28617,"SS04","2018-12",19,"2014-05-29 14:00:00",72.138,-7.16133,"2014-05",19,1.44832796081197
"17464","440930","19-29 14:00:00","2018-12-29 14:00:00",72.13308,-7.14927,28620,"SS04","2018-12",19,"2014-05-29 14:00:00",72.138,-7.16133,"2014-05",19,1.44832796081197
"17466","440932","19-29 14:00:00","2018-12-29 14:00:00",72.13308,-7.14927,54841,"SS04","2018-12",19,"2014-05-29 14:00:00",72.138,-7.16133,"2014-05",19,1.44832796081197
"17470","440936","19-29 14:00:00","2018-12-29 14:00:00",72.13308,-7.14927,54935,"SS04","2018-12",19,"2014-05-29 14:00:00",72.138,-7.16133,"2014-05",19,1.44832796081197
"17472","440938","19-29 14:00:00","2018-12-29 14:00:00",72.13308,-7.14927,54814,"SS04","2018-12",19,"2014-05-29 14:00:00",72.138,-7.16133,"2014-05",19,1.44832796081197
"17474","440940","19-29 14:00:00","2018-12-29 14:00:00",72.13308,-7.14927,54903,"SS04","2018-12",19,"2014-05-29 14:00:00",72.138,-7.16133,"2014-05",19,1.44832796081197
"17476","440942","19-29 14:00:00","2018-12-29 14:00:00",72.13308,-7.14927,54945,"SS04","2018-12",19,"2014-05-29 14:00:00",72.138,-7.16133,"2014-05",19,1.44832796081197
"17482","440948","19-29 14:00:00","2018-12-29 14:00:00",72.13308,-7.14927,28643,"SS04","2018-12",19,"2014-05-29 14:00:00",72.138,-7.16133,"2014-05",19,1.44832796081197
"17490","440956","19-29 14:00:00","2018-12-29 14:00:00",72.13308,-7.14927,54939,"SS04","2018-12",19,"2014-05-29 14:00:00",72.138,-7.16133,"2014-05",19,1.44832796081197
"17504","440972","19-29 14:00:00","2018-12-29 14:00:00",72.13308,-7.14927,19505,"SS04","2018-12",19,"2014-05-29 14:00:00",72.138,-7.16133,"2014-05",19,1.44832796081197
"17522","440990","19-29 14:00:00","2018-12-29 14:00:00",72.13308,-7.14927,54837,"SS04","2018-12",19,"2014-05-29 14:00:00",72.138,-7.16133,"2014-05",19,1.44832796081197
"17572","441044","19-29 14:00:00","2018-12-29 14:00:00",72.13308,-7.14927,54839,"SS04","2018-12",19,"2014-05-29 14:00:00",72.138,-7.16133,"2014-05",19,1.44832796081197
"17584","441056","19-29 14:00:00","2018-12-29 14:00:00",72.13308,-7.14927,54835,"SS04","2018-12",19,"2014-05-29 14:00:00",72.138,-7.16133,"2014-05",19,1.44832796081197
"17592","441064","19-29 14:00:00","2018-12-29 14:00:00",72.13308,-7.14927,28615,"SS04","2018-12",19,"2014-05-29 14:00:00",72.138,-7.16133,"2014-05",19,1.44832796081197
"17600","443489","19-30 17:00:00","2018-12-30 17:00:00",71.8228,-5.4644,54846,"PB26","2018-12",19,"2014-05-30 17:00:00",71.7550081813584,-5.5260030459324,"2014-05",19,10.1712888427331
"17603","443597","19-30 17:00:00","2018-12-30 17:00:00",71.8228,-5.4644,28611,"PB26","2018-12",19,"2014-05-30 17:00:00",71.7550081813584,-5.5260030459324,"2014-05",19,10.1712888427331
"17604","443868","19-30 20:00:00","2018-12-30 20:00:00",71.8228,-5.4644,28611,"PB26","2018-12",19,"2014-05-30 20:00:00",71.766,-5.44533,"2014-05",19,6.64265938388253
"17606","443890","19-30 20:00:00","2018-12-30 20:00:00",71.8228,-5.4644,28626,"PB26","2018-12",19,"2014-05-30 20:00:00",71.766,-5.44533,"2014-05",19,6.64265938388253
"17622","444698","19-31 05:00:00","2018-12-31 05:00:00",71.8228,-5.4644,54846,"PB26","2018-12",19,"2014-05-31 05:00:00",71.756,-5.31733,"2014-05",19,17.9678203466104
"17624","444772","19-31 05:00:00","2018-12-31 05:00:00",71.8228,-5.4644,54866,"PB26","2018-12",19,"2014-05-31 05:00:00",71.756,-5.31733,"2014-05",19,17.9678203466104
"17628","445670","19-31 13:00:00","2018-12-31 13:00:00",72.23027,-5.316745,54947,"SA02","2018-12",19,"2014-05-31 13:00:00",72.24867,-5.31867,"2014-05",19,2.05069013156302
"17630","445706","19-31 13:00:00","2018-12-31 13:00:00",72.23027,-5.316745,54889,"SA02","2018-12",19,"2014-05-31 13:00:00",72.24867,-5.31867,"2014-05",19,2.05069013156302
"17632","445868","19-31 15:00:00","2018-12-31 15:00:00",72.23027,-5.316745,54932,"SA02","2018-12",19,"2014-05-31 15:00:00",72.24867,-5.31867,"2014-05",19,2.05069013156302
"17634","445970","19-31 17:00:00","2018-12-31 17:00:00",72.23027,-5.316745,54925,"SA02","2018-12",19,"2014-05-31 17:00:00",72.248,-5.31933,"2014-05",19,1.98615544522304
"17636","445978","19-31 17:00:00","2018-12-31 17:00:00",72.23027,-5.316745,19514,"SA02","2018-12",19,"2014-05-31 17:00:00",72.248,-5.31933,"2014-05",19,1.98615544522304
"17640","446006","19-31 17:00:00","2018-12-31 17:00:00",72.23027,-5.316745,54932,"SA02","2018-12",19,"2014-05-31 17:00:00",72.248,-5.31933,"2014-05",19,1.98615544522304
"17666","446188","19-31 19:00:00","2018-12-31 19:00:00",72.246348,-5.310584,54832,"SA01","2018-12",19,"2014-05-31 19:00:00",72.24867,-5.31867,"2014-05",19,0.936201731510479
"17668","446206","19-31 19:00:00","2018-12-31 19:00:00",72.23027,-5.316745,54932,"SA02","2018-12",19,"2014-05-31 19:00:00",72.24867,-5.31867,"2014-05",19,2.05069013156302
"17690","446735","19-31 23:00:00","2018-12-31 23:00:00",72.23027,-5.316745,19514,"SA02","2018-12",19,"2014-05-31 23:00:00",72.248,-5.31867,"2014-05",19,1.97684887582763
"17691","446785","19-31 23:00:00","2018-12-31 23:00:00",72.23027,-5.316745,54931,"SA02","2018-12",19,"2014-05-31 23:00:00",72.248,-5.31867,"2014-05",19,1.97684887582763
"17694","446889","2-09 06:00:00","2017-02-09 06:00:00",71.8414,-5.4308,54955,"PB16","2017-02",2,"2015-10-09 06:00:00",71.71267,-5.44467,"2015-10",2,14.348981299241
"17696","446929","2-09 06:00:00","2017-02-09 06:00:00",71.8414,-5.4308,54954,"PB16","2017-02",2,"2015-10-09 06:00:00",71.71267,-5.44467,"2015-10",2,14.348981299241
"17698","446931","2-09 06:00:00","2017-02-09 06:00:00",71.8414,-5.4308,54958,"PB16","2017-02",2,"2015-10-09 06:00:00",71.71267,-5.44467,"2015-10",2,14.348981299241
"17702","447213","2-09 10:00:00","2017-02-09 10:00:00",72.2636,-5.3327,54834,"SA11","2017-02",2,"2015-10-09 10:00:00",72.15467,-5.30667,"2015-10",2,12.4166463993438
"17704","447217","2-09 10:00:00","2017-02-09 10:00:00",72.2636,-5.3327,54832,"SA11","2017-02",2,"2015-10-09 10:00:00",72.15467,-5.30667,"2015-10",2,12.4166463993438
"17756","447341","2-09 10:00:00","2017-02-09 10:00:00",72.2569,-5.2985,54911,"SA03","2017-02",2,"2015-10-09 10:00:00",72.15467,-5.30667,"2015-10",2,11.3679301398624
"17834","451119","2-12 08:00:00","2017-02-12 08:00:00",72.247,-5.3118,54931,"SA01","2017-02",2,"2015-10-12 08:00:00",72.2463348727011,-5.28400002297186,"2015-10",2,3.09555744999252
"17842","451143","2-12 08:00:00","2017-02-12 08:00:00",72.212,-5.3689,12962,"SA06","2017-02",2,"2015-10-12 08:00:00",72.2463348727011,-5.28400002297186,"2015-10",2,10.1884588039888
"17862","451245","2-12 10:00:00","2017-02-12 10:00:00",72.2636,-5.3327,54832,"SA11","2017-02",2,"2015-10-12 10:00:00",72.24867,-5.318,"2015-10",2,2.32728257149149
"17864","451249","2-12 10:00:00","2017-02-12 10:00:00",72.247,-5.3118,54931,"SA01","2017-02",2,"2015-10-12 10:00:00",72.24867,-5.318,"2015-10",2,0.714572056901983
"17878","451317","2-12 10:00:00","2017-02-12 10:00:00",72.212,-5.3689,12962,"SA06","2017-02",2,"2015-10-12 10:00:00",72.24867,-5.318,"2015-10",2,6.97311314340592
"17884","451371","2-12 12:00:00","2017-02-12 12:00:00",72.212,-5.3689,12962,"SA06","2017-02",2,"2015-10-12 12:00:00",72.24867,-5.31866500000715,"2015-10",2,6.91309379512028
"17886","451425","2-12 14:00:00","2017-02-12 14:00:00",72.24754,-5.30114,54931,"SAUWM01","2017-02",2,"2015-10-12 14:00:00",72.24867,-5.31866500000715,"2015-10",2,1.95489073266518
"17890","451443","2-12 20:00:00","2017-02-12 20:00:00",72.212,-5.3689,12962,"SA06","2017-02",2,"2015-10-12 20:00:00",72.24867,-5.318,"2015-10",2,6.97311314340592
"17898","451465","2-13 00:00:00","2017-02-13 00:00:00",72.2569,-5.2985,59964,"SA03","2017-02",2,"2015-10-13 00:00:00",72.24867,-5.31867,"2015-10",2,2.42355095375636
"17900","451467","2-13 00:00:00","2017-02-13 00:00:00",72.212,-5.3689,12962,"SA06","2017-02",2,"2015-10-13 00:00:00",72.24867,-5.31867,"2015-10",2,6.91264355135056
"17908","451477","2-13 02:00:00","2017-02-13 02:00:00",72.221,-5.3225,54913,"SA07","2017-02",2,"2015-10-13 02:00:00",72.24867,-5.318,"2015-10",2,3.10758180149669
"17910","451513","2-13 04:00:00","2017-02-13 04:00:00",72.2636,-5.3327,54834,"SA11","2017-02",2,"2015-10-13 04:00:00",72.24867,-5.31867,"2015-10",2,2.27545726451423
"17912","451515","2-13 04:00:00","2017-02-13 04:00:00",72.24754,-5.30114,59964,"SAUWM01","2017-02",2,"2015-10-13 04:00:00",72.24867,-5.31867,"2015-10",2,1.95544618602883
"17922","451559","2-13 06:00:00","2017-02-13 06:00:00",72.212,-5.3689,12962,"SA06","2017-02",2,"2015-10-13 06:00:00",72.24867,-5.31867,"2015-10",2,6.91264355135056
"17924","451567","2-13 06:00:00","2017-02-13 06:00:00",72.247,-5.3118,54834,"SA01","2017-02",2,"2015-10-13 06:00:00",72.24867,-5.31867,"2015-10",2,0.786847477713587
"17936","451631","2-13 08:00:00","2017-02-13 08:00:00",72.247,-5.3118,54834,"SA01","2017-02",2,"2015-10-13 08:00:00",72.2669964703531,-5.40633556345155,"2015-10",2,10.7544907474293
"17944","451657","2-13 08:00:00","2017-02-13 08:00:00",72.212,-5.3689,12962,"SA06","2017-02",2,"2015-10-13 08:00:00",72.2669964703531,-5.40633556345155,"2015-10",2,7.38356981182183
"17948","453359","2-17 02:00:00","2017-02-17 02:00:00",71.8414,-5.4308,54890,"PB16","2017-02",2,"2015-10-17 02:00:00",71.76533,-5.51667,"2015-10",2,12.7448167731023
"17978","457676","2-20 20:00:00","2017-02-20 20:00:00",72.24754,-5.30114,54829,"SAUWM01","2017-02",2,"2015-10-20 20:00:00",72.272671271024,-5.13966602718336,"2015-10",2,18.1898218857321
"17981","457735","2-21 00:00:00","2017-02-21 00:00:00",72.24754,-5.30114,54832,"SAUWM01","2017-02",2,"2015-10-21 00:00:00",72.30533,-5.33533,"2015-10",2,7.4508832547837
"17985","457767","2-21 00:00:00","2017-02-21 00:00:00",72.281,-5.3348,54893,"SA04","2017-02",2,"2015-10-21 00:00:00",72.30533,-5.33533,"2015-10",2,2.69731577650661
"17987","457785","2-21 02:00:00","2017-02-21 02:00:00",72.2569,-5.2985,54933,"SA03","2017-02",2,"2015-10-21 02:00:00",72.2736814821663,-5.26103874027685,"2015-10",2,4.56624304045217
"17988","457795","2-21 02:00:00","2017-02-21 02:00:00",72.24754,-5.30114,54832,"SAUWM01","2017-02",2,"2015-10-21 02:00:00",72.2736814821663,-5.26103874027685,"2015-10",2,5.32207164870025
"17989","459113","2-22 10:00:00","2017-02-22 10:00:00",71.8414,-5.4308,54955,"PB16","2017-02",2,"2015-10-22 10:00:00",71.80667,-5.53667,"2015-10",2,12.3978207048085
"17990","459155","2-22 10:00:00","2017-02-22 10:00:00",71.8294,-5.4406,54890,"PB17","2017-02",2,"2015-10-22 10:00:00",71.80667,-5.53667,"2015-10",2,10.9870542132379
"17993","462016","2-28 15:00:00","2017-02-28 15:00:00",72.1459,-7.1479,54824,"SS03","2017-02",2,"2015-10-28 15:00:00",72.262980691251,-7.09300825324272,"2015-10",2,14.3037402369509
"17995","462019","2-28 15:00:00","2017-02-28 15:00:00",72.1459,-7.1479,54838,"SS03","2017-02",2,"2015-10-28 15:00:00",72.262980691251,-7.09300825324272,"2015-10",2,14.3037402369509
"18020","462055","2-28 16:00:00","2017-02-28 16:00:00",72.1459,-7.1479,54838,"SS03","2017-02",2,"2015-10-28 16:00:00",72.17667,-6.98933,"2015-10",2,17.9762542903714
"18021","462056","2-28 16:00:00","2017-02-28 16:00:00",72.1459,-7.1479,54824,"SS03","2017-02",2,"2015-10-28 16:00:00",72.17667,-6.98933,"2015-10",2,17.9762542903714
"18022","462057","2-28 16:00:00","2017-02-28 16:00:00",72.1459,-7.1479,54934,"SS03","2017-02",2,"2015-10-28 16:00:00",72.17667,-6.98933,"2015-10",2,17.9762542903714
"18034","462069","2-28 16:00:00","2017-02-28 16:00:00",72.1459,-7.1479,54835,"SS03","2017-02",2,"2015-10-28 16:00:00",72.17667,-6.98933,"2015-10",2,17.9762542903714
"18103","462607","20-01 01:00:00","2016-08-01 01:00:00",72.281,-5.3348,54933,"SA04","2016-08",20,"2017-12-01 01:00:00",72.30783333,-5.417483333,"2017-12",20,9.6727866915865
"18104","462609","20-01 01:00:00","2016-08-01 01:00:00",72.24754,-5.30114,54882,"SAUWM01","2016-08",20,"2017-12-01 01:00:00",72.30783333,-5.417483333,"2017-12",20,14.5736487227436
"18108","462766","20-01 03:00:00","2016-08-01 03:00:00",72.24754,-5.30114,54882,"SAUWM01","2016-08",20,"2017-12-01 03:00:00",72.23723333,-5.297216667,"2017-12",20,1.22306592851659
"18109","462772","20-01 03:00:00","2016-08-01 03:00:00",72.281,-5.3348,54870,"SA04","2016-08",20,"2017-12-01 03:00:00",72.23723333,-5.297216667,"2017-12",20,6.40603387724317
"18118","463093","20-01 05:00:00","2016-08-01 05:00:00",72.281,-5.3348,54870,"SA04","2016-08",20,"2017-12-01 05:00:00",72.25076667,-5.28645,"2017-12",20,6.34027455065507
"18119","463102","20-01 05:00:00","2016-08-01 05:00:00",72.221,-5.3225,54913,"SA07","2016-08",20,"2017-12-01 05:00:00",72.25076667,-5.28645,"2017-12",20,5.19527528086303
"18122","463152","20-01 05:00:00","2016-08-01 05:00:00",72.24754,-5.30114,54882,"SAUWM01","2016-08",20,"2017-12-01 05:00:00",72.25076667,-5.28645,"2017-12",20,1.67393901287144
"18129","463272","20-01 06:00:00","2016-08-01 06:00:00",72.24754,-5.30114,54882,"SAUWM01","2016-08",20,"2017-12-01 06:00:00",72.25351667,-5.27615,"2017-12",20,2.85967020551597
"18130","463298","20-01 06:00:00","2016-08-01 06:00:00",72.212,-5.3689,12962,"SA06","2016-08",20,"2017-12-01 06:00:00",72.25351667,-5.27615,"2017-12",20,11.3039257010823
"18131","463305","20-01 06:00:00","2016-08-01 06:00:00",72.281,-5.3348,59937,"SA04","2016-08",20,"2017-12-01 06:00:00",72.25351667,-5.27615,"2017-12",20,7.20461438136016
"18133","463320","20-01 06:00:00","2016-08-01 06:00:00",72.212,-5.3689,54880,"SA06","2016-08",20,"2017-12-01 06:00:00",72.25351667,-5.27615,"2017-12",20,11.3039257010823
"18135","463323","20-01 06:00:00","2016-08-01 06:00:00",72.212,-5.3689,25546,"SA06","2016-08",20,"2017-12-01 06:00:00",72.25351667,-5.27615,"2017-12",20,11.3039257010823
"18147","463372","20-01 06:00:00","2016-08-01 06:00:00",72.221,-5.3225,59963,"SA07","2016-08",20,"2017-12-01 06:00:00",72.25351667,-5.27615,"2017-12",20,6.29387174825676
"18150","463409","20-01 06:00:00","2016-08-01 06:00:00",72.281,-5.3348,54829,"SA04","2016-08",20,"2017-12-01 06:00:00",72.25351667,-5.27615,"2017-12",20,7.20461438136016
"18153","463437","20-01 07:00:00","2016-08-01 07:00:00",72.212,-5.3689,25546,"SA06","2016-08",20,"2017-12-01 07:00:00",72.2574,-5.263716667,"2017-12",20,12.7445013560395
"18160","463505","20-01 07:00:00","2016-08-01 07:00:00",72.212,-5.3689,12962,"SA06","2016-08",20,"2017-12-01 07:00:00",72.2574,-5.263716667,"2017-12",20,12.7445013560395
"18168","463638","20-01 08:00:00","2016-08-01 08:00:00",72.212,-5.3689,12962,"SA06","2016-08",20,"2017-12-01 08:00:00",72.25981667,-5.25025,"2017-12",20,14.2317855693638
"18169","463641","20-01 08:00:00","2016-08-01 08:00:00",72.212,-5.3689,54899,"SA06","2016-08",20,"2017-12-01 08:00:00",72.25981667,-5.25025,"2017-12",20,14.2317855693638
"18171","463661","20-01 08:00:00","2016-08-01 08:00:00",72.212,-5.3689,54880,"SA06","2016-08",20,"2017-12-01 08:00:00",72.25981667,-5.25025,"2017-12",20,14.2317855693638
"18175","463826","20-01 09:00:00","2016-08-01 09:00:00",72.281,-5.3348,54829,"SA04","2016-08",20,"2017-12-01 09:00:00",72.2574,-5.237216667,"2017-12",20,11.1734718487247
"18176","463829","20-01 09:00:00","2016-08-01 09:00:00",72.281,-5.3348,54834,"SA04","2016-08",20,"2017-12-01 09:00:00",72.2574,-5.237216667,"2017-12",20,11.1734718487247
"18177","463834","20-01 09:00:00","2016-08-01 09:00:00",72.212,-5.3689,54880,"SA06","2016-08",20,"2017-12-01 09:00:00",72.2574,-5.237216667,"2017-12",20,15.4986372660754
"18179","463836","20-01 09:00:00","2016-08-01 09:00:00",72.247,-5.3118,54931,"SA01","2016-08",20,"2017-12-01 09:00:00",72.2574,-5.237216667,"2017-12",20,8.38223191018405
