"","new","Date.x","Longitude.x","Latitude.x","Code","station","NewDate.x","id.x","Date.y","Longitude.y","Latitude.y","NewDate.y","id.y","distance"
"179670","12-06 20:00:00","2016-10-06 20:00:00",72.221,-5.3225,54880,"SA07","2016-10",12,"2015-12-06 20:00:00",72.24933,-5.32,"2015-12",12,3.15239843413287
"179693","12-06 21:00:00","2016-10-06 21:00:00",72.2569,-5.2985,54895,"SA03","2016-10",12,"2015-12-06 21:00:00",72.24933,-5.32,"2015-12",12,2.53618999500671
"179726","12-06 22:00:00","2016-10-06 22:00:00",72.24754,-5.30114,54880,"SAUWM01","2016-10",12,"2015-12-06 22:00:00",72.24933,-5.32,"2015-12",12,2.10883978208585
"179756","12-06 23:00:00","2016-10-06 23:00:00",72.2569,-5.2985,54880,"SA03","2016-10",12,"2015-12-06 23:00:00",72.24933,-5.32,"2015-12",12,2.53618999500671
"179822","12-07 01:00:00","2016-10-07 01:00:00",72.24754,-5.30114,54931,"SAUWM01","2016-10",12,"2015-12-07 01:00:00",72.24933,-5.32,"2015-12",12,2.10883978208585
"179952","12-07 02:00:00","2016-10-07 02:00:00",72.247,-5.3118,54931,"SA01","2016-10",12,"2015-12-07 02:00:00",72.2496649998188,-5.32033500009284,"2015-12",12,0.994971406169337
"181601","12-08 01:00:00","2016-10-08 01:00:00",72.18855,-7.1407,54853,"SS04","2016-10",12,"2015-12-08 01:00:00",72.20867,-7.01267,"2015-12",12,14.4245114374092
"181604","12-08 01:00:00","2016-10-08 01:00:00",72.18855,-7.1407,54878,"SS04","2016-10",12,"2015-12-08 01:00:00",72.20867,-7.01267,"2015-12",12,14.4245114374092
"181629","12-08 02:00:00","2016-10-08 02:00:00",72.18855,-7.1407,54878,"SS04","2016-10",12,"2015-12-08 02:00:00",72.2789862228833,-7.10334050869901,"2015-12",12,10.8207591068329
"181630","12-08 02:00:00","2016-10-08 02:00:00",72.18855,-7.1407,54875,"SS04","2016-10",12,"2015-12-08 02:00:00",72.2789862228833,-7.10334050869901,"2015-12",12,10.8207591068329
"181653","12-08 02:00:00","2016-10-08 02:00:00",72.18855,-7.1407,54840,"SS04","2016-10",12,"2015-12-08 02:00:00",72.2789862228833,-7.10334050869901,"2015-12",12,10.8207591068329
"181668","12-08 02:00:00","2016-10-08 02:00:00",72.18855,-7.1407,54853,"SS04","2016-10",12,"2015-12-08 02:00:00",72.2789862228833,-7.10334050869901,"2015-12",12,10.8207591068329
"181689","12-09 14:00:00","2016-10-09 14:00:00",72.18855,-7.1407,54840,"SS04","2016-10",12,"2015-12-09 14:00:00",72.264321462065,-7.09967110633203,"2015-12",12,9.53487406195357
"181690","12-09 14:00:00","2016-10-09 14:00:00",72.18855,-7.1407,54943,"SS04","2016-10",12,"2015-12-09 14:00:00",72.264321462065,-7.09967110633203,"2015-12",12,9.53487406195357
"181695","12-09 14:00:00","2016-10-09 14:00:00",72.18855,-7.1407,54934,"SS04","2016-10",12,"2015-12-09 14:00:00",72.264321462065,-7.09967110633203,"2015-12",12,9.53487406195357
"181697","12-09 14:00:00","2016-10-09 14:00:00",72.18855,-7.1407,54903,"SS04","2016-10",12,"2015-12-09 14:00:00",72.264321462065,-7.09967110633203,"2015-12",12,9.53487406195357
"181698","12-09 14:00:00","2016-10-09 14:00:00",72.18855,-7.1407,54853,"SS04","2016-10",12,"2015-12-09 14:00:00",72.264321462065,-7.09967110633203,"2015-12",12,9.53487406195357
"181703","12-09 14:00:00","2016-10-09 14:00:00",72.18855,-7.1407,54876,"SS04","2016-10",12,"2015-12-09 14:00:00",72.264321462065,-7.09967110633203,"2015-12",12,9.53487406195357
"181741","12-09 14:00:00","2016-10-09 14:00:00",72.18855,-7.1407,19517,"SS04","2016-10",12,"2015-12-09 14:00:00",72.264321462065,-7.09967110633203,"2015-12",12,9.53487406195357
"181769","12-09 15:00:00","2016-10-09 15:00:00",72.18855,-7.1407,54840,"SS04","2016-10",12,"2015-12-09 15:00:00",72.19,-7.01533,"2015-12",12,13.9570442380289
"181770","12-09 15:00:00","2016-10-09 15:00:00",72.1459,-7.1479,54903,"SS03","2016-10",12,"2015-12-09 15:00:00",72.19,-7.01533,"2015-12",12,15.5409571061051
"181771","12-09 15:00:00","2016-10-09 15:00:00",72.18855,-7.1407,54946,"SS04","2016-10",12,"2015-12-09 15:00:00",72.19,-7.01533,"2015-12",12,13.9570442380289
"181773","12-09 15:00:00","2016-10-09 15:00:00",72.18855,-7.1407,54950,"SS04","2016-10",12,"2015-12-09 15:00:00",72.19,-7.01533,"2015-12",12,13.9570442380289
"181776","12-09 15:00:00","2016-10-09 15:00:00",72.1459,-7.1479,54941,"SS03","2016-10",12,"2015-12-09 15:00:00",72.19,-7.01533,"2015-12",12,15.5409571061051
"181779","12-09 15:00:00","2016-10-09 15:00:00",72.1459,-7.1479,54844,"SS03","2016-10",12,"2015-12-09 15:00:00",72.19,-7.01533,"2015-12",12,15.5409571061051
"181789","12-09 15:00:00","2016-10-09 15:00:00",72.1459,-7.1479,54853,"SS03","2016-10",12,"2015-12-09 15:00:00",72.19,-7.01533,"2015-12",12,15.5409571061051
"186447","12-12 03:00:00","2016-10-12 03:00:00",72.24754,-5.30114,54931,"SAUWM01","2016-10",12,"2015-12-12 03:00:00",72.25467,-5.20467,"2015-12",12,10.7680375630397
"186452","12-12 03:00:00","2016-10-12 03:00:00",72.2569,-5.2985,54947,"SA03","2016-10",12,"2015-12-12 03:00:00",72.25467,-5.20467,"2015-12",12,10.4480329452675
"186497","12-12 03:00:00","2016-10-12 03:00:00",72.221,-5.3225,54880,"SA07","2016-10",12,"2015-12-12 03:00:00",72.25467,-5.20467,"2015-12",12,13.6374498267092
"186570","12-12 03:00:00","2016-10-12 03:00:00",72.212,-5.3689,12962,"SA06","2016-10",12,"2015-12-12 03:00:00",72.25467,-5.20467,"2015-12",12,18.8839217532804
"186583","12-12 04:00:00","2016-10-12 04:00:00",72.2569,-5.2985,54931,"SA03","2016-10",12,"2015-12-12 04:00:00",72.2533351236521,-5.26267005528146,"2015-12",12,4.00809799277275
"186652","12-12 04:00:00","2016-10-12 04:00:00",72.198,-5.3504,12966,"SA05","2016-10",12,"2015-12-12 04:00:00",72.2533351236521,-5.26267005528146,"2015-12",12,11.5323603016584
"186669","12-12 04:00:00","2016-10-12 04:00:00",72.198,-5.3504,54898,"SA05","2016-10",12,"2015-12-12 04:00:00",72.2533351236521,-5.26267005528146,"2015-12",12,11.5323603016584
"186808","12-12 08:00:00","2016-10-12 08:00:00",72.2569,-5.2985,54895,"SA03","2016-10",12,"2015-12-12 08:00:00",72.2516650001785,-5.3210000000928,"2015-12",12,2.57102376801146
"186967","12-12 09:00:00","2016-10-12 09:00:00",72.24754,-5.30114,54832,"SAUWM01","2016-10",12,"2015-12-12 09:00:00",72.25133,-5.32133,"2015-12",12,2.286463180943
"186970","12-12 09:00:00","2016-10-12 09:00:00",72.198,-5.3504,54898,"SA05","2016-10",12,"2015-12-12 09:00:00",72.25133,-5.32133,"2015-12",12,6.73879200945818
"186981","12-12 09:00:00","2016-10-12 09:00:00",72.212,-5.3689,54899,"SA06","2016-10",12,"2015-12-12 09:00:00",72.25133,-5.32133,"2015-12",12,6.85888042814653
"187085","12-12 10:00:00","2016-10-12 10:00:00",72.212,-5.3689,12962,"SA06","2016-10",12,"2015-12-12 10:00:00",72.2516650001785,-5.32100000009279,"2015-12",12,6.9108430658599
"187156","12-12 11:00:00","2016-10-12 11:00:00",72.212,-5.3689,12962,"SA06","2016-10",12,"2015-12-12 11:00:00",72.252,-5.32067,"2015-12",12,6.96280974160207
"187208","12-12 11:00:00","2016-10-12 11:00:00",72.212,-5.3689,54899,"SA06","2016-10",12,"2015-12-12 11:00:00",72.252,-5.32067,"2015-12",12,6.96280974160207
"187247","12-12 12:00:00","2016-10-12 12:00:00",72.2569,-5.2985,54832,"SA03","2016-10",12,"2015-12-12 12:00:00",72.252,-5.32067,"2015-12",12,2.52700964979304
"187287","12-12 12:00:00","2016-10-12 12:00:00",72.212,-5.3689,12962,"SA06","2016-10",12,"2015-12-12 12:00:00",72.252,-5.32067,"2015-12",12,6.96280974160207
"187314","12-12 13:00:00","2016-10-12 13:00:00",72.212,-5.3689,12962,"SA06","2016-10",12,"2015-12-12 13:00:00",72.252,-5.32067,"2015-12",12,6.96280974160207
"187484","12-12 15:00:00","2016-10-12 15:00:00",72.2569,-5.2985,54889,"SA03","2016-10",12,"2015-12-12 15:00:00",72.25133,-5.32067,"2015-12",12,2.54400515650914
"187620","12-12 17:00:00","2016-10-12 17:00:00",72.2569,-5.2985,54832,"SA03","2016-10",12,"2015-12-12 17:00:00",72.25133,-5.32133,"2015-12",12,2.61534034376764
"187631","12-12 17:00:00","2016-10-12 17:00:00",72.281,-5.3348,54931,"SA04","2016-10",12,"2015-12-12 17:00:00",72.25133,-5.32133,"2015-12",12,3.61430104971685
"187670","12-12 18:00:00","2016-10-12 18:00:00",72.221,-5.3225,54913,"SA07","2016-10",12,"2015-12-12 18:00:00",72.251,-5.32133000008834,"2015-12",12,3.32773863581724
"187704","12-12 18:00:00","2016-10-12 18:00:00",72.281,-5.3348,54931,"SA04","2016-10",12,"2015-12-12 18:00:00",72.251,-5.32133000008834,"2015-12",12,3.64761301481211
"187714","12-12 21:00:00","2016-10-12 21:00:00",72.24754,-5.30114,54889,"SAUWM01","2016-10",12,"2015-12-12 21:00:00",72.25067,-5.32133,"2015-12",12,2.27415961322038
"187771","12-12 22:00:00","2016-10-12 22:00:00",72.212,-5.3689,12962,"SA06","2016-10",12,"2015-12-12 22:00:00",72.251,-5.32133000008834,"2015-12",12,6.83569308642711
"187831","12-12 23:00:00","2016-10-12 23:00:00",72.212,-5.3689,12962,"SA06","2016-10",12,"2015-12-12 23:00:00",72.25133,-5.32133,"2015-12",12,6.85888042814653
"187851","12-12 23:00:00","2016-10-12 23:00:00",72.2569,-5.2985,54889,"SA03","2016-10",12,"2015-12-12 23:00:00",72.25133,-5.32133,"2015-12",12,2.61534034376764
"187889","12-13 01:00:00","2016-10-13 01:00:00",72.198,-5.3504,54898,"SA05","2016-10",12,"2015-12-13 01:00:00",72.25133,-5.32133,"2015-12",12,6.73879200945818
"187914","12-13 01:00:00","2016-10-13 01:00:00",72.24754,-5.30114,54832,"SAUWM01","2016-10",12,"2015-12-13 01:00:00",72.25133,-5.32133,"2015-12",12,2.286463180943
"187927","12-13 01:00:00","2016-10-13 01:00:00",72.212,-5.3689,12962,"SA06","2016-10",12,"2015-12-13 01:00:00",72.25133,-5.32133,"2015-12",12,6.85888042814653
"187931","12-13 01:00:00","2016-10-13 01:00:00",72.198,-5.3504,54880,"SA05","2016-10",12,"2015-12-13 01:00:00",72.25133,-5.32133,"2015-12",12,6.73879200945818
"187974","12-13 02:00:00","2016-10-13 02:00:00",72.24754,-5.30114,54832,"SAUWM01","2016-10",12,"2015-12-13 02:00:00",72.25133,-5.32133,"2015-12",12,2.286463180943
"188005","12-13 02:00:00","2016-10-13 02:00:00",72.2569,-5.2985,54947,"SA03","2016-10",12,"2015-12-13 02:00:00",72.25133,-5.32133,"2015-12",12,2.61534034376764
"188077","12-13 02:00:00","2016-10-13 02:00:00",72.212,-5.3689,54899,"SA06","2016-10",12,"2015-12-13 02:00:00",72.25133,-5.32133,"2015-12",12,6.85888042814653
"188124","12-13 03:00:00","2016-10-13 03:00:00",72.221,-5.3225,54880,"SA07","2016-10",12,"2015-12-13 03:00:00",72.25133,-5.32133,"2015-12",12,3.36428799228112
"188212","12-13 03:00:00","2016-10-13 03:00:00",72.24754,-5.30114,59963,"SAUWM01","2016-10",12,"2015-12-13 03:00:00",72.25133,-5.32133,"2015-12",12,2.286463180943
"188228","12-13 04:00:00","2016-10-13 04:00:00",72.24754,-5.30114,54832,"SAUWM01","2016-10",12,"2015-12-13 04:00:00",72.25133,-5.32133,"2015-12",12,2.286463180943
"188229","12-13 04:00:00","2016-10-13 04:00:00",72.221,-5.3225,54913,"SA07","2016-10",12,"2015-12-13 04:00:00",72.25133,-5.32133,"2015-12",12,3.36428799228112
"188237","12-13 04:00:00","2016-10-13 04:00:00",72.212,-5.3689,12962,"SA06","2016-10",12,"2015-12-13 04:00:00",72.25133,-5.32133,"2015-12",12,6.85888042814653
"188289","12-13 05:00:00","2016-10-13 05:00:00",72.212,-5.3689,12962,"SA06","2016-10",12,"2015-12-13 05:00:00",72.25133,-5.32133,"2015-12",12,6.85888042814653
"188354","12-13 06:00:00","2016-10-13 06:00:00",72.24754,-5.30114,54832,"SAUWM01","2016-10",12,"2015-12-13 06:00:00",72.25133,-5.32133,"2015-12",12,2.286463180943
"188368","12-13 06:00:00","2016-10-13 06:00:00",72.212,-5.3689,54904,"SA06","2016-10",12,"2015-12-13 06:00:00",72.25133,-5.32133,"2015-12",12,6.85888042814653
"188371","12-13 06:00:00","2016-10-13 06:00:00",72.2569,-5.2985,54893,"SA03","2016-10",12,"2015-12-13 06:00:00",72.25133,-5.32133,"2015-12",12,2.61534034376764
"188437","12-13 07:00:00","2016-10-13 07:00:00",72.2569,-5.2985,54893,"SA03","2016-10",12,"2015-12-13 07:00:00",72.25133,-5.32133,"2015-12",12,2.61534034376764
"188444","12-13 07:00:00","2016-10-13 07:00:00",72.212,-5.3689,12962,"SA06","2016-10",12,"2015-12-13 07:00:00",72.25133,-5.32133,"2015-12",12,6.85888042814653
"188456","12-13 07:00:00","2016-10-13 07:00:00",72.2569,-5.2985,54895,"SA03","2016-10",12,"2015-12-13 07:00:00",72.25133,-5.32133,"2015-12",12,2.61534034376764
"188501","12-13 08:00:00","2016-10-13 08:00:00",72.212,-5.3689,12962,"SA06","2016-10",12,"2015-12-13 08:00:00",72.2419998696616,-5.31266507171507,"2015-12",12,7.08831803854286
"188502","12-13 08:00:00","2016-10-13 08:00:00",72.24754,-5.30114,54893,"SAUWM01","2016-10",12,"2015-12-13 08:00:00",72.2419998696616,-5.31266507171507,"2015-12",12,1.42235544482095
"188506","12-13 08:00:00","2016-10-13 08:00:00",72.247,-5.3118,54832,"SA01","2016-10",12,"2015-12-13 08:00:00",72.2419998696616,-5.31266507171507,"2015-12",12,0.562525396226355
"188512","12-13 08:00:00","2016-10-13 08:00:00",72.2569,-5.2985,54895,"SA03","2016-10",12,"2015-12-13 08:00:00",72.2419998696616,-5.31266507171507,"2015-12",12,2.28344711774448
"188572","12-13 09:00:00","2016-10-13 09:00:00",72.247,-5.3118,54832,"SA01","2016-10",12,"2015-12-13 09:00:00",72.23267,-5.304,"2015-12",12,1.81020553344045
"188597","12-13 09:00:00","2016-10-13 09:00:00",72.212,-5.3689,54899,"SA06","2016-10",12,"2015-12-13 09:00:00",72.23267,-5.304,"2015-12",12,7.5791845302957
"188611","12-13 09:00:00","2016-10-13 09:00:00",72.212,-5.3689,12966,"SA06","2016-10",12,"2015-12-13 09:00:00",72.23267,-5.304,"2015-12",12,7.5791845302957
"188637","12-13 10:00:00","2016-10-13 10:00:00",72.212,-5.3689,12962,"SA06","2016-10",12,"2015-12-13 10:00:00",72.2016759674643,-5.42100101965739,"2015-12",12,5.91164130704857
"188639","12-13 10:00:00","2016-10-13 10:00:00",72.247,-5.3118,54832,"SA01","2016-10",12,"2015-12-13 10:00:00",72.2016759674643,-5.42100101965739,"2015-12",12,13.153217539201
"188645","12-13 10:00:00","2016-10-13 10:00:00",72.212,-5.3689,54899,"SA06","2016-10",12,"2015-12-13 10:00:00",72.2016759674643,-5.42100101965739,"2015-12",12,5.91164130704857
"189668","12-16 12:00:00","2016-10-16 12:00:00",72.18855,-7.1407,54934,"SS04","2016-10",12,"2015-12-16 12:00:00",72.2833276911035,-7.27034786457259,"2015-12",12,17.8285231608817
"189669","12-16 12:00:00","2016-10-16 12:00:00",72.18855,-7.1407,54838,"SS04","2016-10",12,"2015-12-16 12:00:00",72.2833276911035,-7.27034786457259,"2015-12",12,17.8285231608817
"189671","12-16 12:00:00","2016-10-16 12:00:00",72.18855,-7.1407,54873,"SS04","2016-10",12,"2015-12-16 12:00:00",72.2833276911035,-7.27034786457259,"2015-12",12,17.8285231608817
"189707","12-16 13:00:00","2016-10-16 13:00:00",72.18855,-7.1407,54873,"SS04","2016-10",12,"2015-12-16 13:00:00",72.17533,-7.26067,"2015-12",12,13.4345720322365
"189722","12-16 13:00:00","2016-10-16 13:00:00",72.18855,-7.1407,54838,"SS04","2016-10",12,"2015-12-16 13:00:00",72.17533,-7.26067,"2015-12",12,13.4345720322365
"189762","12-16 14:00:00","2016-10-16 14:00:00",72.18855,-7.1407,54873,"SS04","2016-10",12,"2015-12-16 14:00:00",72.0823324693572,-7.27267954387765,"2015-12",12,18.8005430338867
"189780","12-16 14:00:00","2016-10-16 14:00:00",72.1459,-7.1479,54840,"SS03","2016-10",12,"2015-12-16 14:00:00",72.0823324693572,-7.27267954387765,"2015-12",12,15.5636868319433
"192894","12-18 08:00:00","2016-10-18 08:00:00",71.379,-6.6549,59941,"EG04","2016-10",12,"2015-12-18 08:00:00",71.3856794532834,-6.71933972357145,"2015-12",12,7.2113109412489
"192899","12-18 08:00:00","2016-10-18 08:00:00",71.3402,-6.6345,59999,"EG08","2016-10",12,"2015-12-18 08:00:00",71.3856794532834,-6.71933972357145,"2015-12",12,10.6995331899736
"192994","12-18 08:00:00","2016-10-18 08:00:00",71.3402,-6.6345,59998,"EG08","2016-10",12,"2015-12-18 08:00:00",71.3856794532834,-6.71933972357145,"2015-12",12,10.6995331899736
"193014","12-18 09:00:00","2016-10-18 09:00:00",71.3402,-6.6345,59999,"EG08","2016-10",12,"2015-12-18 09:00:00",71.452,-6.61267,"2015-12",12,12.5990309581055
"194056","12-18 21:00:00","2016-10-18 21:00:00",72.0519,-5.6728,59976,"GCB03","2016-10",12,"2015-12-18 21:00:00",72.132,-5.60667,"2015-12",12,11.5296169243147
"194057","12-18 21:00:00","2016-10-18 21:00:00",72.0519,-5.6728,59979,"GCB03","2016-10",12,"2015-12-18 21:00:00",72.132,-5.60667,"2015-12",12,11.5296169243147
"208853","12-28 13:00:00","2016-10-28 13:00:00",72.281,-5.3348,54933,"SA04","2016-10",12,"2015-12-28 13:00:00",72.2756588803685,-5.40533626094838,"2015-12",12,7.87434304479548
"208868","12-28 13:00:00","2016-10-28 13:00:00",72.24754,-5.30114,59964,"SAUWM01","2016-10",12,"2015-12-28 13:00:00",72.2756588803685,-5.40533626094838,"2015-12",12,12.0104654797459
"208882","12-28 13:00:00","2016-10-28 13:00:00",72.2569,-5.2985,54832,"SA03","2016-10",12,"2015-12-28 13:00:00",72.2756588803685,-5.40533626094838,"2015-12",12,12.0733270105637
"208949","12-28 14:00:00","2016-10-28 14:00:00",72.24754,-5.30114,54889,"SAUWM01","2016-10",12,"2015-12-28 14:00:00",72.23933,-5.30267,"2015-12",12,0.925824056787818
"208981","12-28 14:00:00","2016-10-28 14:00:00",72.281,-5.3348,54933,"SA04","2016-10",12,"2015-12-28 14:00:00",72.23933,-5.30267,"2015-12",12,5.84168145859746
"209021","12-28 15:00:00","2016-10-28 15:00:00",72.2569,-5.2985,54931,"SA03","2016-10",12,"2015-12-28 15:00:00",72.244664928375,-5.3110000241656,"2015-12",12,1.94305310350785
"209044","12-28 16:00:00","2016-10-28 16:00:00",72.212,-5.3689,12962,"SA06","2016-10",12,"2015-12-28 16:00:00",72.25,-5.31933,"2015-12",12,6.94178474501719
"209109","12-28 18:00:00","2016-10-28 18:00:00",72.2569,-5.2985,54883,"SA03","2016-10",12,"2015-12-28 18:00:00",72.25,-5.31867,"2015-12",12,2.37199708704502
"209129","12-28 19:00:00","2016-10-28 19:00:00",72.24754,-5.30114,59964,"SAUWM01","2016-10",12,"2015-12-28 19:00:00",72.2496650001784,-5.31900000009276,"2015-12",12,2.00206974535053
"209201","12-28 20:00:00","2016-10-28 20:00:00",72.2569,-5.2985,59964,"SA03","2016-10",12,"2015-12-28 20:00:00",72.24933,-5.31933,"2015-12",12,2.46592961361855
"209300","12-28 21:00:00","2016-10-28 21:00:00",72.2569,-5.2985,54832,"SA03","2016-10",12,"2015-12-28 21:00:00",72.24933,-5.31900000000176,"2015-12",12,2.43141842999245
"209338","12-28 22:00:00","2016-10-28 22:00:00",72.281,-5.3348,54889,"SA04","2016-10",12,"2015-12-28 22:00:00",72.24933,-5.31867,"2015-12",12,3.94285046940834
"209375","12-28 23:00:00","2016-10-28 23:00:00",72.24754,-5.30114,54832,"SAUWM01","2016-10",12,"2015-12-28 23:00:00",72.24933,-5.31900000000176,"2015-12",12,1.99804153011493
"209416","12-29 00:00:00","2016-10-29 00:00:00",72.212,-5.3689,12962,"SA06","2016-10",12,"2015-12-29 00:00:00",72.24933,-5.31933,"2015-12",12,6.89698205810468
"209441","12-29 00:00:00","2016-10-29 00:00:00",72.2569,-5.2985,54832,"SA03","2016-10",12,"2015-12-29 00:00:00",72.24933,-5.31933,"2015-12",12,2.46592961361855
"209458","12-29 01:00:00","2016-10-29 01:00:00",72.24754,-5.30114,54931,"SAUWM01","2016-10",12,"2015-12-29 01:00:00",72.24933,-5.31966500000182,"2015-12",12,2.07171614296961
"209505","12-29 02:00:00","2016-10-29 02:00:00",72.24754,-5.30114,59964,"SAUWM01","2016-10",12,"2015-12-29 02:00:00",72.24933,-5.32,"2015-12",12,2.10883978208585
"209565","12-29 02:00:00","2016-10-29 02:00:00",72.212,-5.3689,12962,"SA06","2016-10",12,"2015-12-29 02:00:00",72.24933,-5.32,"2015-12",12,6.83745419614495
"209592","12-29 02:00:00","2016-10-29 02:00:00",72.24754,-5.30114,13577,"SAUWM01","2016-10",12,"2015-12-29 02:00:00",72.24933,-5.32,"2015-12",12,2.10883978208585
"209665","12-29 03:00:00","2016-10-29 03:00:00",72.24754,-5.30114,59964,"SAUWM01","2016-10",12,"2015-12-29 03:00:00",72.24933,-5.32,"2015-12",12,2.10883978208585
"209680","12-29 03:00:00","2016-10-29 03:00:00",72.24754,-5.30114,54931,"SAUWM01","2016-10",12,"2015-12-29 03:00:00",72.24933,-5.32,"2015-12",12,2.10883978208585
"209689","12-29 03:00:00","2016-10-29 03:00:00",72.212,-5.3689,12962,"SA06","2016-10",12,"2015-12-29 03:00:00",72.24933,-5.32,"2015-12",12,6.83745419614495
"209700","12-29 03:00:00","2016-10-29 03:00:00",72.2569,-5.2985,54832,"SA03","2016-10",12,"2015-12-29 03:00:00",72.24933,-5.32,"2015-12",12,2.53618999500671
"209813","12-29 04:00:00","2016-10-29 04:00:00",72.24754,-5.30114,54832,"SAUWM01","2016-10",12,"2015-12-29 04:00:00",72.24933,-5.32,"2015-12",12,2.10883978208585
"209824","12-29 04:00:00","2016-10-29 04:00:00",72.24754,-5.30114,59964,"SAUWM01","2016-10",12,"2015-12-29 04:00:00",72.24933,-5.32,"2015-12",12,2.10883978208585
"209927","12-29 05:00:00","2016-10-29 05:00:00",72.24754,-5.30114,59964,"SAUWM01","2016-10",12,"2015-12-29 05:00:00",72.249665,-5.32000000009102,"2015-12",12,2.11265674033568
"209936","12-29 05:00:00","2016-10-29 05:00:00",72.24754,-5.30114,54832,"SAUWM01","2016-10",12,"2015-12-29 05:00:00",72.249665,-5.32000000009102,"2015-12",12,2.11265674033568
"209941","12-29 05:00:00","2016-10-29 05:00:00",72.221,-5.3225,54880,"SA07","2016-10",12,"2015-12-29 05:00:00",72.249665,-5.32000000009102,"2015-12",12,3.18938645652507
"209958","12-29 05:00:00","2016-10-29 05:00:00",72.212,-5.3689,12962,"SA06","2016-10",12,"2015-12-29 05:00:00",72.249665,-5.32000000009102,"2015-12",12,6.85998598929613
"209960","12-29 05:00:00","2016-10-29 05:00:00",72.2569,-5.2985,54931,"SA03","2016-10",12,"2015-12-29 05:00:00",72.249665,-5.32000000009102,"2015-12",12,2.52414847558116
"210118","12-29 06:00:00","2016-10-29 06:00:00",72.24754,-5.30114,54832,"SAUWM01","2016-10",12,"2015-12-29 06:00:00",72.25,-5.32,"2015-12",12,2.11711814933116
"210204","12-29 07:00:00","2016-10-29 07:00:00",72.24754,-5.30114,59964,"SAUWM01","2016-10",12,"2015-12-29 07:00:00",72.249665,-5.32000000009102,"2015-12",12,2.11265674033568
"210282","12-29 08:00:00","2016-10-29 08:00:00",72.2569,-5.2985,54832,"SA03","2016-10",12,"2015-12-29 08:00:00",72.24933,-5.32,"2015-12",12,2.53618999500671
"210286","12-29 08:00:00","2016-10-29 08:00:00",72.212,-5.3689,12962,"SA06","2016-10",12,"2015-12-29 08:00:00",72.24933,-5.32,"2015-12",12,6.83745419614495
"210287","12-29 08:00:00","2016-10-29 08:00:00",72.24754,-5.30114,59964,"SAUWM01","2016-10",12,"2015-12-29 08:00:00",72.24933,-5.32,"2015-12",12,2.10883978208585
"210301","12-29 08:00:00","2016-10-29 08:00:00",72.212,-5.3689,54899,"SA06","2016-10",12,"2015-12-29 08:00:00",72.24933,-5.32,"2015-12",12,6.83745419614495
"210365","12-29 09:00:00","2016-10-29 09:00:00",72.2569,-5.2985,54832,"SA03","2016-10",12,"2015-12-29 09:00:00",72.2496650001812,-5.31966500009283,"2015-12",12,2.48881685753765
"210465","12-29 10:00:00","2016-10-29 10:00:00",72.2569,-5.2985,54832,"SA03","2016-10",12,"2015-12-29 10:00:00",72.25,-5.31933,"2015-12",12,2.4416588380575
"210514","12-29 11:00:00","2016-10-29 11:00:00",72.198,-5.3504,54913,"SA05","2016-10",12,"2015-12-29 11:00:00",72.25,-5.31966500000182,"2015-12",12,6.70256480602679
"210584","12-29 11:00:00","2016-10-29 11:00:00",72.24754,-5.30114,54832,"SAUWM01","2016-10",12,"2015-12-29 11:00:00",72.25,-5.31966500000182,"2015-12",12,2.08014226142943
"210678","12-29 12:00:00","2016-10-29 12:00:00",72.221,-5.3225,54880,"SA07","2016-10",12,"2015-12-29 12:00:00",72.25,-5.32,"2015-12",12,3.22637777253699
"210680","12-29 12:00:00","2016-10-29 12:00:00",72.24754,-5.30114,54832,"SAUWM01","2016-10",12,"2015-12-29 12:00:00",72.25,-5.32,"2015-12",12,2.11711814933116
"210779","12-29 13:00:00","2016-10-29 13:00:00",72.2569,-5.2985,54832,"SA03","2016-10",12,"2015-12-29 13:00:00",72.25,-5.32,"2015-12",12,2.51259802643336
"210808","12-29 13:00:00","2016-10-29 13:00:00",72.2569,-5.2985,13577,"SA03","2016-10",12,"2015-12-29 13:00:00",72.25,-5.32,"2015-12",12,2.51259802643336
"210903","12-29 14:00:00","2016-10-29 14:00:00",72.2569,-5.2985,59964,"SA03","2016-10",12,"2015-12-29 14:00:00",72.25,-5.32,"2015-12",12,2.51259802643336
"210929","12-29 14:00:00","2016-10-29 14:00:00",72.212,-5.3689,12962,"SA06","2016-10",12,"2015-12-29 14:00:00",72.25,-5.32,"2015-12",12,6.88264434236893
"211055","12-29 18:00:00","2016-10-29 18:00:00",72.212,-5.3689,12962,"SA06","2016-10",12,"2015-12-29 18:00:00",72.25,-5.32,"2015-12",12,6.88264434236893
"211083","12-29 19:00:00","2016-10-29 19:00:00",72.2569,-5.2985,59964,"SA03","2016-10",12,"2015-12-29 19:00:00",72.249665,-5.32000000009102,"2015-12",12,2.52414847558116
"211209","12-29 22:00:00","2016-10-29 22:00:00",72.281,-5.3348,59926,"SA04","2016-10",12,"2015-12-29 22:00:00",72.25,-5.31933,"2015-12",12,3.8434054765701
"211224","12-29 22:00:00","2016-10-29 22:00:00",72.24754,-5.30114,54832,"SAUWM01","2016-10",12,"2015-12-29 22:00:00",72.25,-5.31933,"2015-12",12,2.04317786469085
"211250","12-29 23:00:00","2016-10-29 23:00:00",72.281,-5.3348,59926,"SA04","2016-10",12,"2015-12-29 23:00:00",72.2496650001812,-5.31966500009282,"2015-12",12,3.86021374141466
