"","X","new","Date.x","Longitude.x","Latitude.x","Code","station","NewDate.x","id.x","Date.y","Longitude.y","Latitude.y","NewDate.y","id.y","distance"
"31177","821941","26-26 12:00:00","2014-08-26 12:00:00",71.8329,-5.445,25538,"PB4G02","2014-08",26,"2018-02-26 12:00:00",71.80703333,-5.42395,"2018-02",26,3.70241637913574
"31186","821954","26-26 13:00:00","2014-08-26 13:00:00",71.8329,-5.445,25538,"PB4G02","2014-08",26,"2018-02-26 13:00:00",71.80708333,-5.423916667,"2018-02",26,3.70048042780802
"31194","821982","26-26 14:00:00","2014-08-26 14:00:00",71.8329,-5.445,25538,"PB4G02","2014-08",26,"2018-02-26 14:00:00",71.80711667,-5.42385,"2018-02",26,3.70233974447642
"31201","826910","27-12 06:00:00","2015-09-12 06:00:00",71.346,-6.6372,59996,"EG02","2015-09",27,"2019-01-12 06:00:00",71.32011667,-6.53265,"2019-01",27,11.9852581798619
"31202","826920","27-12 06:00:00","2015-09-12 06:00:00",71.346,-6.6372,59999,"EG02","2015-09",27,"2019-01-12 06:00:00",71.32011667,-6.53265,"2019-01",27,11.9852581798619
"31205","826948","27-12 07:00:00","2015-09-12 07:00:00",71.346,-6.6372,59996,"EG02","2015-09",27,"2019-01-12 07:00:00",71.38558333,-6.47245,"2019-01",27,18.8550985710166
"31207","827668","27-15 23:00:00","2015-09-15 23:00:00",71.8228,-5.4644,25541,"PB26","2015-09",27,"2019-01-15 23:00:00",71.77821667,-5.528033333,"2019-01",27,8.63615434050751
"31210","827673","27-16 00:00:00","2015-09-16 00:00:00",71.8228,-5.4644,25541,"PB26","2015-09",27,"2019-01-16 00:00:00",71.8196,-5.481416667,"2019-01",27,1.92719030032494
"31214","827685","27-16 01:00:00","2015-09-16 01:00:00",71.8228,-5.4644,25541,"PB26","2015-09",27,"2019-01-16 01:00:00",71.84865,-5.43945,"2019-01",27,3.98998161667616
"31215","827711","27-16 03:00:00","2015-09-16 03:00:00",71.8228,-5.4644,25541,"PB26","2015-09",27,"2019-01-16 03:00:00",71.77088333,-5.433816667,"2019-01",27,6.68508092926356
"31216","827724","27-16 04:00:00","2015-09-16 04:00:00",71.8228,-5.4644,25541,"PB26","2015-09",27,"2019-01-16 04:00:00",71.91635,-5.372566667,"2019-01",27,14.5598597311058
"31244","827796","27-16 04:00:00","2015-09-16 04:00:00",71.8329,-5.445,25538,"PB4G02","2015-09",27,"2019-01-16 04:00:00",71.91635,-5.372566667,"2019-01",27,12.2697183667666
"31249","827873","27-16 08:00:00","2015-09-16 08:00:00",71.9727,-5.3343,59991,"PB11","2015-09",27,"2019-01-16 08:00:00",71.95803333,-5.346383333,"2019-01",27,2.10995164523074
"31253","827986","27-16 09:00:00","2015-09-16 09:00:00",71.9727,-5.3343,59991,"PB11","2015-09",27,"2019-01-16 09:00:00",71.95788333,-5.346616667,"2019-01",27,2.13934011131044
"31256","828020","27-16 10:00:00","2015-09-16 10:00:00",71.9727,-5.3343,59991,"PB11","2015-09",27,"2019-01-16 10:00:00",71.95781667,-5.3469,"2019-01",27,2.1653129742474
"31259","828030","27-16 11:00:00","2015-09-16 11:00:00",71.9727,-5.3343,59991,"PB11","2015-09",27,"2019-01-16 11:00:00",71.95776667,-5.34715,"2019-01",27,2.18763293264396
"31261","828046","27-16 12:00:00","2015-09-16 12:00:00",71.8329,-5.445,25538,"PB4G02","2015-09",27,"2019-01-16 12:00:00",71.95773333,-5.347266667,"2019-01",27,17.6002230979857
"31263","828072","27-16 13:00:00","2015-09-16 13:00:00",71.9727,-5.3343,59991,"PB11","2015-09",27,"2019-01-16 13:00:00",71.95775,-5.346816667,"2019-01",27,2.16496596278948
"31264","828076","27-16 14:00:00","2015-09-16 14:00:00",71.9741,-5.3521,12964,"PB23","2015-09",27,"2019-01-16 14:00:00",71.95781667,-5.34675,"2019-01",27,1.90048411160475
"31265","828077","27-16 14:00:00","2015-09-16 14:00:00",71.8228,-5.4644,25541,"PB26","2015-09",27,"2019-01-16 14:00:00",71.95781667,-5.34675,"2019-01",27,19.8851758774596
"31266","828170","27-17 00:00:00","2015-09-17 00:00:00",71.8228,-5.4644,25541,"PB26","2015-09",27,"2019-01-17 00:00:00",71.9579,-5.346566667,"2019-01",27,19.9055702969176
"31268","828207","27-17 02:00:00","2015-09-17 02:00:00",72.24754,-5.30114,59964,"SAUWM01","2015-09",27,"2019-01-17 02:00:00",72.10755,-5.329016667,"2019-01",27,15.8238805107721
"31269","828209","27-17 02:00:00","2015-09-17 02:00:00",72.1981,-5.3502,25546,"SA05","2015-09",27,"2019-01-17 02:00:00",72.10755,-5.329016667,"2019-01",27,10.3095497463631
"31272","828222","27-17 02:00:00","2015-09-17 02:00:00",72.24754,-5.30114,13577,"SAUWM01","2015-09",27,"2019-01-17 02:00:00",72.10755,-5.329016667,"2019-01",27,15.8238805107721
"31276","828241","27-17 03:00:00","2015-09-17 03:00:00",72.1981,-5.3502,25546,"SA05","2015-09",27,"2019-01-17 03:00:00",72.21358333,-5.31435,"2019-01",27,4.34415052303222
"31277","828242","27-17 03:00:00","2015-09-17 03:00:00",72.24754,-5.30114,59964,"SAUWM01","2015-09",27,"2019-01-17 03:00:00",72.21358333,-5.31435,"2019-01",27,4.04090162480469
"31285","828254","27-17 03:00:00","2015-09-17 03:00:00",72.1981,-5.3502,12962,"SA05","2015-09",27,"2019-01-17 03:00:00",72.21358333,-5.31435,"2019-01",27,4.34415052303222
"31292","828284","27-17 04:00:00","2015-09-17 04:00:00",72.1981,-5.3502,25546,"SA05","2015-09",27,"2019-01-17 04:00:00",72.21433333,-5.31125,"2019-01",27,4.69439597290937
"31293","828310","27-17 05:00:00","2015-09-17 05:00:00",72.1981,-5.3502,25546,"SA05","2015-09",27,"2019-01-17 05:00:00",72.22213333,-5.301133333,"2019-01",27,6.07702768597568
"31294","828312","27-17 05:00:00","2015-09-17 05:00:00",72.24754,-5.30114,59964,"SAUWM01","2015-09",27,"2019-01-17 05:00:00",72.22213333,-5.301133333,"2019-01",27,2.81616091681867
"31295","828313","27-17 05:00:00","2015-09-17 05:00:00",72.24754,-5.30114,13577,"SAUWM01","2015-09",27,"2019-01-17 05:00:00",72.22213333,-5.301133333,"2019-01",27,2.81616091681867
"31297","828324","27-17 06:00:00","2015-09-17 06:00:00",72.1981,-5.3502,25546,"SA05","2015-09",27,"2019-01-17 06:00:00",72.1957,-5.29815,"2019-01",27,5.80028289751802
"31299","828465","27-17 09:00:00","2015-09-17 09:00:00",72.1981,-5.3502,25546,"SA05","2015-09",27,"2019-01-17 09:00:00",72.22475,-5.302133333,"2019-01",27,6.11194437439884
"31300","828526","27-17 10:00:00","2015-09-17 10:00:00",72.24754,-5.30114,59964,"SAUWM01","2015-09",27,"2019-01-17 10:00:00",72.26701667,-5.29785,"2019-01",27,2.1897105688048
"31301","828527","27-17 10:00:00","2015-09-17 10:00:00",72.1981,-5.3502,25546,"SA05","2015-09",27,"2019-01-17 10:00:00",72.26701667,-5.29785,"2019-01",27,9.60780624844913
"31324","828578","27-17 11:00:00","2015-09-17 11:00:00",72.24754,-5.30114,59964,"SAUWM01","2015-09",27,"2019-01-17 11:00:00",72.30606667,-5.46625,"2019-01",27,19.4909362111301
"31327","828598","27-17 11:00:00","2015-09-17 11:00:00",72.1981,-5.3502,25546,"SA05","2015-09",27,"2019-01-17 11:00:00",72.30606667,-5.46625,"2019-01",27,17.6084954650572
"31346","828868","27-18 04:00:00","2015-09-18 04:00:00",72.1755,-5.6983,59970,"GCB02","2015-09",27,"2019-01-18 04:00:00",72.30818333,-5.70605,"2019-01",27,14.7224543644656
"31347","828882","27-18 05:00:00","2015-09-18 05:00:00",72.1755,-5.6983,59970,"GCB02","2015-09",27,"2019-01-18 05:00:00",72.30808333,-5.706083333,"2019-01",27,14.7116141905438
"31355","828924","27-18 06:00:00","2015-09-18 06:00:00",72.1755,-5.6983,59975,"GCB02","2015-09",27,"2019-01-18 06:00:00",72.30806667,-5.706083333,"2019-01",27,14.7097719883444
"31356","828927","27-18 06:00:00","2015-09-18 06:00:00",72.1755,-5.6983,59969,"GCB02","2015-09",27,"2019-01-18 06:00:00",72.30806667,-5.706083333,"2019-01",27,14.7097719883444
"31358","828929","27-18 06:00:00","2015-09-18 06:00:00",72.1755,-5.6983,59973,"GCB02","2015-09",27,"2019-01-18 06:00:00",72.30806667,-5.706083333,"2019-01",27,14.7097719883444
"31368","828957","27-18 06:00:00","2015-09-18 06:00:00",72.1755,-5.6983,59972,"GCB02","2015-09",27,"2019-01-18 06:00:00",72.30806667,-5.706083333,"2019-01",27,14.7097719883444
"31380","828984","27-18 07:00:00","2015-09-18 07:00:00",72.1755,-5.6983,59973,"GCB02","2015-09",27,"2019-01-18 07:00:00",72.30801667,-5.70615,"2019-01",27,14.7046814866741
"31381","828985","27-18 07:00:00","2015-09-18 07:00:00",72.1755,-5.6983,59972,"GCB02","2015-09",27,"2019-01-18 07:00:00",72.30801667,-5.70615,"2019-01",27,14.7046814866741
"31382","828986","27-18 07:00:00","2015-09-18 07:00:00",72.1755,-5.6983,59969,"GCB02","2015-09",27,"2019-01-18 07:00:00",72.30801667,-5.70615,"2019-01",27,14.7046814866741
"31414","829055","27-18 08:00:00","2015-09-18 08:00:00",72.1755,-5.6983,59975,"GCB02","2015-09",27,"2019-01-18 08:00:00",72.3082,-5.706033333,"2019-01",27,14.7241893256592
"31415","829059","27-18 08:00:00","2015-09-18 08:00:00",72.1755,-5.6983,59969,"GCB02","2015-09",27,"2019-01-18 08:00:00",72.3082,-5.706033333,"2019-01",27,14.7241893256592
"31430","829091","27-18 08:00:00","2015-09-18 08:00:00",72.1755,-5.6983,59973,"GCB02","2015-09",27,"2019-01-18 08:00:00",72.3082,-5.706033333,"2019-01",27,14.7241893256592
"31442","829125","27-18 09:00:00","2015-09-18 09:00:00",72.1755,-5.6983,59969,"GCB02","2015-09",27,"2019-01-18 09:00:00",72.32276667,-5.739566667,"2019-01",27,16.9465625598133
"31444","829138","27-18 09:00:00","2015-09-18 09:00:00",72.1755,-5.6983,59973,"GCB02","2015-09",27,"2019-01-18 09:00:00",72.32276667,-5.739566667,"2019-01",27,16.9465625598133
"31455","829160","27-18 09:00:00","2015-09-18 09:00:00",72.1755,-5.6983,59972,"GCB02","2015-09",27,"2019-01-18 09:00:00",72.32276667,-5.739566667,"2019-01",27,16.9465625598133
"31468","842895","28-13 01:00:00","2015-08-13 01:00:00",71.346,-6.6372,59984,"EG02","2015-08",28,"2019-02-13 01:00:00",71.34205,-6.613983333,"2019-02",28,2.62111533615433
"31477","842912","28-13 02:00:00","2015-08-13 02:00:00",71.346,-6.6372,59982,"EG02","2015-08",28,"2019-02-13 02:00:00",71.35071667,-6.629333333,"2019-02",28,1.01925489455361
"31479","842917","28-13 03:00:00","2015-08-13 03:00:00",71.346,-6.6372,59999,"EG02","2015-08",28,"2019-02-13 03:00:00",71.35208333,-6.62395,"2019-02",28,1.62112681404753
"31480","842926","28-13 04:00:00","2015-08-13 04:00:00",71.346,-6.6372,59999,"EG02","2015-08",28,"2019-02-13 04:00:00",71.35751667,-6.616833333,"2019-02",28,2.60037272542372
"31481","842931","28-13 04:00:00","2015-08-13 04:00:00",71.401,-6.6966,59986,"EG03","2015-08",28,"2019-02-13 04:00:00",71.35751667,-6.616833333,"2019-02",28,10.0976741510757
"31482","842948","28-13 06:00:00","2015-08-13 06:00:00",71.401,-6.6966,59986,"EG03","2015-08",28,"2019-02-13 06:00:00",71.36271667,-6.631283333,"2019-02",28,8.4133852157497
"31483","844149","28-17 10:00:00","2015-08-17 10:00:00",71.346,-6.6372,59999,"EG02","2015-08",28,"2019-02-17 10:00:00",71.23583333,-6.691383333,"2019-02",28,13.592411430864
"31492","844203","28-17 11:00:00","2015-08-17 11:00:00",71.346,-6.6372,59999,"EG02","2015-08",28,"2019-02-17 11:00:00",71.25458333,-6.647616667,"2019-02",28,10.1744415437261
"31495","844233","28-17 14:00:00","2015-08-17 14:00:00",71.346,-6.6372,59999,"EG02","2015-08",28,"2019-02-17 14:00:00",71.32495,-6.52265,"2019-02",28,12.962382750731
"31497","845852","28-22 00:00:00","2015-08-22 00:00:00",72.1755,-5.6983,59972,"GCB02","2015-08",28,"2019-02-22 00:00:00",72.17001667,-5.597033333,"2019-02",28,11.2893080885502
"31498","845854","28-22 01:00:00","2015-08-22 01:00:00",72.1981,-5.3502,25546,"SA05","2015-08",28,"2019-02-22 01:00:00",72.17263333,-5.483366667,"2019-02",28,15.0903142670911
"31502","845942","28-22 08:00:00","2015-08-22 08:00:00",72.2569,-5.2985,59964,"SA03","2015-08",28,"2019-02-22 08:00:00",72.24443333,-5.28585,"2019-02",28,1.97295766062517
"31505","845976","28-22 08:00:00","2015-08-22 08:00:00",72.2569,-5.2985,13577,"SA03","2015-08",28,"2019-02-22 08:00:00",72.24443333,-5.28585,"2019-02",28,1.97295766062517
"31508","845988","28-22 08:00:00","2015-08-22 08:00:00",72.1981,-5.3502,12962,"SA05","2015-08",28,"2019-02-22 08:00:00",72.24443333,-5.28585,"2019-02",28,8.8141270533545
"31510","845992","28-22 09:00:00","2015-08-22 09:00:00",72.1981,-5.3502,25546,"SA05","2015-08",28,"2019-02-22 09:00:00",72.2446,-5.290366667,"2019-02",28,8.42188253830783
"31512","845996","28-22 09:00:00","2015-08-22 09:00:00",72.2569,-5.2985,13577,"SA03","2015-08",28,"2019-02-22 09:00:00",72.2446,-5.290366667,"2019-02",28,1.63663491112702
"31523","846015","28-22 10:00:00","2015-08-22 10:00:00",72.1981,-5.3502,25546,"SA05","2015-08",28,"2019-02-22 10:00:00",72.16923333,-5.324216667,"2019-02",28,4.31312185616497
"31524","846104","28-22 13:00:00","2015-08-22 13:00:00",71.8959,-5.4243,25539,"PB25","2015-08",28,"2019-02-22 13:00:00",71.93065,-5.426166667,"2019-02",28,3.85662598569492
"31528","846118","28-22 14:00:00","2015-08-22 14:00:00",71.8228,-5.4644,25541,"PB26","2015-08",28,"2019-02-22 14:00:00",71.8431,-5.4205,"2019-02",28,5.37984545925822
"31529","846120","28-22 14:00:00","2015-08-22 14:00:00",71.8959,-5.4243,25539,"PB25","2015-08",28,"2019-02-22 14:00:00",71.8431,-5.4205,"2019-02",28,5.86663789115528
"31532","846123","28-22 14:00:00","2015-08-22 14:00:00",71.7498,-5.3956,59992,"PB27","2015-08",28,"2019-02-22 14:00:00",71.8431,-5.4205,"2019-02",28,10.7049636476701
"31534","846153","28-23 01:00:00","2015-08-23 01:00:00",71.7992,-5.2461,59993,"PB03","2015-08",28,"2019-02-23 01:00:00",71.80651667,-5.422683333,"2019-02",28,19.6738883880351
"31535","846156","28-23 02:00:00","2015-08-23 02:00:00",71.7992,-5.2461,59993,"PB03","2015-08",28,"2019-02-23 02:00:00",71.80698333,-5.42295,"2019-02",28,19.7057450237258
"31538","846169","28-23 03:00:00","2015-08-23 03:00:00",71.7992,-5.2461,25537,"PB03","2015-08",28,"2019-02-23 03:00:00",71.80728333,-5.423066667,"2019-02",28,19.7202025894943
"31543","846174","28-23 03:00:00","2015-08-23 03:00:00",71.8959,-5.4243,25539,"PB25","2015-08",28,"2019-02-23 03:00:00",71.80728333,-5.423066667,"2019-02",28,9.82155779549075
"31544","846175","28-23 03:00:00","2015-08-23 03:00:00",71.7992,-5.2461,59993,"PB03","2015-08",28,"2019-02-23 03:00:00",71.80728333,-5.423066667,"2019-02",28,19.7202025894943
"31556","846197","28-23 04:00:00","2015-08-23 04:00:00",71.8092,-5.2448,25537,"PB04","2015-08",28,"2019-02-23 04:00:00",71.80745,-5.42345,"2019-02",28,19.8881735422264
"31560","846209","28-23 05:00:00","2015-08-23 05:00:00",71.8092,-5.2448,25537,"PB04","2015-08",28,"2019-02-23 05:00:00",71.80736667,-5.423533333,"2019-02",28,19.8975418675812
"31562","846214","28-23 05:00:00","2015-08-23 05:00:00",71.8329,-5.445,25538,"PB4G02","2015-08",28,"2019-02-23 05:00:00",71.80736667,-5.423533333,"2019-02",28,3.7036474447647
"31563","846215","28-23 05:00:00","2015-08-23 05:00:00",71.7992,-5.2461,59993,"PB03","2015-08",28,"2019-02-23 05:00:00",71.80736667,-5.423533333,"2019-02",28,19.7725188143511
"31565","846217","28-23 05:00:00","2015-08-23 05:00:00",71.7343,-5.2817,25534,"PB01","2015-08",28,"2019-02-23 05:00:00",71.80736667,-5.423533333,"2019-02",28,17.7445409909737
"31575","846237","28-23 05:00:00","2015-08-23 05:00:00",71.8228,-5.4644,25541,"PB26","2015-08",28,"2019-02-23 05:00:00",71.80736667,-5.423533333,"2019-02",28,4.86012328792234
"31585","846265","28-23 06:00:00","2015-08-23 06:00:00",71.7992,-5.2461,59993,"PB03","2015-08",28,"2019-02-23 06:00:00",71.807,-5.423,"2019-02",28,19.7113866130128
"31588","846269","28-23 06:00:00","2015-08-23 06:00:00",71.8228,-5.4644,25541,"PB26","2015-08",28,"2019-02-23 06:00:00",71.807,-5.423,"2019-02",28,4.93002516525269
"31589","846270","28-23 06:00:00","2015-08-23 06:00:00",71.7343,-5.2817,25534,"PB01","2015-08",28,"2019-02-23 06:00:00",71.807,-5.423,"2019-02",28,17.6731709938171
"31590","846272","28-23 06:00:00","2015-08-23 06:00:00",71.8092,-5.2448,25537,"PB04","2015-08",28,"2019-02-23 06:00:00",71.807,-5.423,"2019-02",28,19.8386325187556
"31611","846298","28-23 06:00:00","2015-08-23 06:00:00",71.8329,-5.445,25538,"PB4G02","2015-08",28,"2019-02-23 06:00:00",71.807,-5.423,"2019-02",28,3.77304814334301
"31612","846299","28-23 07:00:00","2015-08-23 07:00:00",71.8228,-5.4644,25541,"PB26","2015-08",28,"2019-02-23 07:00:00",71.80666667,-5.423216667,"2019-02",28,4.92078582841975
"31619","846318","28-23 07:00:00","2015-08-23 07:00:00",71.8092,-5.2448,25537,"PB04","2015-08",28,"2019-02-23 07:00:00",71.80666667,-5.423216667,"2019-02",28,19.8632378686928
"31624","846334","28-23 08:00:00","2015-08-23 08:00:00",71.8228,-5.4644,25541,"PB26","2015-08",28,"2019-02-23 08:00:00",71.80626667,-5.423566667,"2019-02",28,4.90090530640043
"31631","846349","28-23 08:00:00","2015-08-23 08:00:00",71.8092,-5.2448,25537,"PB04","2015-08",28,"2019-02-23 08:00:00",71.80626667,-5.423566667,"2019-02",28,19.9028706689581
"31644","846375","28-23 09:00:00","2015-08-23 09:00:00",71.8294,-5.4406,25538,"PB17","2015-08",28,"2019-02-23 09:00:00",71.81505,-5.426166667,"2019-02",28,2.26062821426659
"31648","846386","28-23 09:00:00","2015-08-23 09:00:00",71.7343,-5.2817,25534,"PB01","2015-08",28,"2019-02-23 09:00:00",71.81505,-5.426166667,"2019-02",28,18.4045858687466
"31651","846466","28-23 13:00:00","2015-08-23 13:00:00",72.1755,-5.6983,59972,"GCB02","2015-08",28,"2019-02-23 13:00:00",72.1504,-5.765416667,"2019-02",28,7.97188489326617
"31652","846477","28-23 13:00:00","2015-08-23 13:00:00",72.1755,-5.6983,59975,"GCB02","2015-08",28,"2019-02-23 13:00:00",72.1504,-5.765416667,"2019-02",28,7.97188489326617
"31653","846594","28-27 03:00:00","2015-08-27 03:00:00",72.1755,-5.6983,59975,"GCB02","2015-08",28,"2019-02-27 03:00:00",72.15961667,-5.752716667,"2019-02",28,6.30793950991215
"31658","846615","28-27 03:00:00","2015-08-27 03:00:00",72.1755,-5.6983,59973,"GCB02","2015-08",28,"2019-02-27 03:00:00",72.15961667,-5.752716667,"2019-02",28,6.30793950991215
"31662","846643","28-27 04:00:00","2015-08-27 04:00:00",72.1981,-5.3502,25546,"SA05","2015-08",28,"2019-02-27 04:00:00",72.17383333,-5.500016667,"2019-02",28,16.8929454202635
"31663","846645","28-27 04:00:00","2015-08-27 04:00:00",72.2405,-5.5207,59968,"VB02","2015-08",28,"2019-02-27 04:00:00",72.17383333,-5.500016667,"2019-02",28,7.73751621142751
"31669","846675","28-27 05:00:00","2015-08-27 05:00:00",72.2405,-5.5207,59968,"VB02","2015-08",28,"2019-02-27 05:00:00",72.1814,-5.360616667,"2019-02",28,18.9857939544046
"31670","846699","28-27 06:00:00","2015-08-27 06:00:00",72.1981,-5.3502,25546,"SA05","2015-08",28,"2019-02-27 06:00:00",72.22156667,-5.30345,"2019-02",28,5.81797565030791
"31673","846704","28-27 06:00:00","2015-08-27 06:00:00",72.2569,-5.2985,13577,"SA03","2015-08",28,"2019-02-27 06:00:00",72.22156667,-5.30345,"2019-02",28,3.95504027707601
"31677","846715","28-27 07:00:00","2015-08-27 07:00:00",72.1981,-5.3502,25546,"SA05","2015-08",28,"2019-02-27 07:00:00",72.23268333,-5.29655,"2019-02",28,7.09659327841586
"31678","846716","28-27 07:00:00","2015-08-27 07:00:00",72.2569,-5.2985,13577,"SA03","2015-08",28,"2019-02-27 07:00:00",72.23268333,-5.29655,"2019-02",28,2.69303578483623
"31683","846845","28-27 11:00:00","2015-08-27 11:00:00",72.1981,-5.3502,25546,"SA05","2015-08",28,"2019-02-27 11:00:00",72.19658333,-5.34035,"2019-02",28,1.10930769973874
"31692","846868","28-27 12:00:00","2015-08-27 12:00:00",72.2155,-5.5452,59950,"VB01","2015-08",28,"2019-02-27 12:00:00",72.17786667,-5.589116667,"2019-02",28,6.42537434915685
"31694","846880","28-27 12:00:00","2015-08-27 12:00:00",72.1755,-5.6983,59975,"GCB02","2015-08",28,"2019-02-27 12:00:00",72.17786667,-5.589116667,"2019-02",28,12.1570608334346
"31696","846893","28-27 13:00:00","2015-08-27 13:00:00",72.0519,-5.6728,59976,"GCB03","2015-08",28,"2019-02-27 13:00:00",72.15768333,-5.716783333,"2019-02",28,12.6994335818125
"31697","846896","28-27 13:00:00","2015-08-27 13:00:00",72.0519,-5.6728,59981,"GCB03","2015-08",28,"2019-02-27 13:00:00",72.15768333,-5.716783333,"2019-02",28,12.6994335818125
"31702","846925","28-27 14:00:00","2015-08-27 14:00:00",72.0519,-5.6728,59976,"GCB03","2015-08",28,"2019-02-27 14:00:00",72.1749,-5.792183333,"2019-02",28,19.0321944600461
"31704","847027","29-01 23:00:00","2017-10-01 23:00:00",72.0519,-5.6728,59976,"GCB03","2017-10",29,"2018-11-01 23:00:00",72.17303333,-5.782866667,"2018-11",29,18.1699177889072
"31706","847050","29-02 02:00:00","2017-10-02 02:00:00",72.247,-5.3118,54931,"SA01","2017-10",29,"2018-11-02 02:00:00",72.17956667,-5.426183333,"2018-11",29,14.7644178727105
"31709","847073","29-02 04:00:00","2017-10-02 04:00:00",72.212,-5.3689,12962,"SA06","2017-10",29,"2018-11-02 04:00:00",72.2146,-5.31495,"2018-11",29,6.01259652946648
"31712","847078","29-02 05:00:00","2017-10-02 05:00:00",72.212,-5.3689,54899,"SA06","2017-10",29,"2018-11-02 05:00:00",72.21753333,-5.31205,"2018-11",29,6.3581608302563
"31713","847080","29-02 05:00:00","2017-10-02 05:00:00",72.2569,-5.2985,59964,"SA03","2017-10",29,"2018-11-02 05:00:00",72.21753333,-5.31205,"2018-11",29,4.61685856698698
"31715","847084","29-02 06:00:00","2017-10-02 06:00:00",72.212,-5.3689,54904,"SA06","2017-10",29,"2018-11-02 06:00:00",72.21833333,-5.3151,"2018-11",29,6.0299863998997
"31716","847090","29-02 06:00:00","2017-10-02 06:00:00",72.212,-5.3689,54899,"SA06","2017-10",29,"2018-11-02 06:00:00",72.21833333,-5.3151,"2018-11",29,6.0299863998997
"31717","847092","29-02 07:00:00","2017-10-02 07:00:00",72.24754,-5.30114,54931,"SAUWM01","2017-10",29,"2018-11-02 07:00:00",72.21158333,-5.319316667,"2018-11",29,4.46972312321421
"31718","847093","29-02 07:00:00","2017-10-02 07:00:00",72.2569,-5.2985,54933,"SA03","2017-10",29,"2018-11-02 07:00:00",72.21158333,-5.319316667,"2018-11",29,5.53175388943032
"31723","847103","29-02 08:00:00","2017-10-02 08:00:00",72.2569,-5.2985,54931,"SA03","2017-10",29,"2018-11-02 08:00:00",72.20968333,-5.318166667,"2018-11",29,5.67304711061368
"31725","847108","29-02 08:00:00","2017-10-02 08:00:00",72.24754,-5.30114,59964,"SAUWM01","2017-10",29,"2018-11-02 08:00:00",72.20968333,-5.318166667,"2018-11",29,4.60432618462396
"31736","847150","29-02 09:00:00","2017-10-02 09:00:00",72.24754,-5.30114,59964,"SAUWM01","2017-10",29,"2018-11-02 09:00:00",72.20695,-5.317683333,"2018-11",29,4.86139090280129
"31742","847214","29-02 10:00:00","2017-10-02 10:00:00",72.212,-5.3689,54899,"SA06","2017-10",29,"2018-11-02 10:00:00",72.13106667,-5.35095,"2018-11",29,9.18992866669477
"31743","847215","29-02 10:00:00","2017-10-02 10:00:00",72.212,-5.3689,12962,"SA06","2017-10",29,"2018-11-02 10:00:00",72.13106667,-5.35095,"2018-11",29,9.18992866669477
"31744","847236","29-02 10:00:00","2017-10-02 10:00:00",72.2569,-5.2985,54931,"SA03","2017-10",29,"2018-11-02 10:00:00",72.13106667,-5.35095,"2018-11",29,15.1200673362308
"31745","847237","29-02 10:00:00","2017-10-02 10:00:00",72.24754,-5.30114,59964,"SAUWM01","2017-10",29,"2018-11-02 10:00:00",72.13106667,-5.35095,"2018-11",29,14.0501717209412
"31746","847242","29-02 11:00:00","2017-10-02 11:00:00",72.198,-5.3504,54913,"SA05","2017-10",29,"2018-11-02 11:00:00",72.03048333,-5.394666667,"2018-11",29,19.2087776641128
"31748","847302","29-02 12:00:00","2017-10-02 12:00:00",71.8228,-5.4644,54890,"PB26","2017-10",29,"2018-11-02 12:00:00",71.929,-5.4319,"2018-11",29,12.3122680798692
"31749","847303","29-02 12:00:00","2017-10-02 12:00:00",71.8228,-5.4644,54866,"PB26","2017-10",29,"2018-11-02 12:00:00",71.929,-5.4319,"2018-11",29,12.3122680798692
"31750","847305","29-02 12:00:00","2017-10-02 12:00:00",71.8228,-5.4644,54846,"PB26","2017-10",29,"2018-11-02 12:00:00",71.929,-5.4319,"2018-11",29,12.3122680798692
"31751","847307","29-02 12:00:00","2017-10-02 12:00:00",71.8414,-5.4308,54955,"PB16","2017-10",29,"2018-11-02 12:00:00",71.929,-5.4319,"2018-11",29,9.70857847261273
"31757","847321","29-02 12:00:00","2017-10-02 12:00:00",71.8228,-5.4644,54914,"PB26","2017-10",29,"2018-11-02 12:00:00",71.929,-5.4319,"2018-11",29,12.3122680798692
"31760","847329","29-02 13:00:00","2017-10-02 13:00:00",71.8294,-5.4406,54961,"PB17","2017-10",29,"2018-11-02 13:00:00",71.85333333,-5.4406,"2018-11",29,2.6522438422727
"31761","847330","29-02 13:00:00","2017-10-02 13:00:00",71.8414,-5.4308,54955,"PB16","2017-10",29,"2018-11-02 13:00:00",71.85333333,-5.4406,"2018-11",29,1.71434369677477
"31762","847331","29-02 13:00:00","2017-10-02 13:00:00",71.8228,-5.4644,54890,"PB26","2017-10",29,"2018-11-02 13:00:00",71.85333333,-5.4406,"2018-11",29,4.29743242356524
"31766","847335","29-02 13:00:00","2017-10-02 13:00:00",71.8228,-5.4644,54846,"PB26","2017-10",29,"2018-11-02 13:00:00",71.85333333,-5.4406,"2018-11",29,4.29743242356524
"31772","847342","29-02 13:00:00","2017-10-02 13:00:00",71.8294,-5.4406,54954,"PB17","2017-10",29,"2018-11-02 13:00:00",71.85333333,-5.4406,"2018-11",29,2.6522438422727
"31788","847361","29-02 14:00:00","2017-10-02 14:00:00",71.8228,-5.4644,54846,"PB26","2017-10",29,"2018-11-02 14:00:00",71.80551667,-5.426133333,"2018-11",29,4.6705942369085
"31791","847364","29-02 14:00:00","2017-10-02 14:00:00",71.8228,-5.4644,59988,"PB26","2017-10",29,"2018-11-02 14:00:00",71.80551667,-5.426133333,"2018-11",29,4.6705942369085
