"","X","new","Date.x","Longitude.x","Latitude.x","Code","station","NewDate.x","id.x","Date.y","Longitude.y","Latitude.y","NewDate.y","id.y","distance"
"19850","401613","14-26 08:00:00","2016-05-26 08:00:00",71.8228,-5.4644,54852,"PB26","2016-05",14,"2018-05-26 08:00:00",71.74073333,-5.408483333,"2018-05",14,11.0207192993228
"19851","401616","14-26 08:00:00","2016-05-26 08:00:00",71.8228,-5.4644,54846,"PB26","2016-05",14,"2018-05-26 08:00:00",71.74073333,-5.408483333,"2018-05",14,11.0207192993228
"19858","401646","14-26 08:00:00","2016-05-26 08:00:00",71.8228,-5.4644,59993,"PB26","2016-05",14,"2018-05-26 08:00:00",71.74073333,-5.408483333,"2018-05",14,11.0207192993228
"19861","401653","14-26 08:00:00","2016-05-26 08:00:00",71.8228,-5.4644,2390,"PB26","2016-05",14,"2018-05-26 08:00:00",71.74073333,-5.408483333,"2018-05",14,11.0207192993228
"19870","401694","14-26 08:00:00","2016-05-26 08:00:00",71.8228,-5.4644,54914,"PB26","2016-05",14,"2018-05-26 08:00:00",71.74073333,-5.408483333,"2018-05",14,11.0207192993228
"19875","401734","14-26 09:00:00","2016-05-26 09:00:00",71.8228,-5.4644,59988,"PB26","2016-05",14,"2018-05-26 09:00:00",71.74125,-5.408366667,"2018-05",14,10.9808902895491
"19877","401740","14-26 09:00:00","2016-05-26 09:00:00",71.8228,-5.4644,54846,"PB26","2016-05",14,"2018-05-26 09:00:00",71.74125,-5.408366667,"2018-05",14,10.9808902895491
"19879","401751","14-26 09:00:00","2016-05-26 09:00:00",71.8228,-5.4644,54884,"PB26","2016-05",14,"2018-05-26 09:00:00",71.74125,-5.408366667,"2018-05",14,10.9808902895491
"19895","401802","14-26 09:00:00","2016-05-26 09:00:00",71.8228,-5.4644,54852,"PB26","2016-05",14,"2018-05-26 09:00:00",71.74125,-5.408366667,"2018-05",14,10.9808902895491
"19899","401814","14-26 10:00:00","2016-05-26 10:00:00",71.8228,-5.4644,54846,"PB26","2016-05",14,"2018-05-26 10:00:00",71.74126667,-5.408366667,"2018-05",14,10.9793699717561
"19901","401818","14-26 10:00:00","2016-05-26 10:00:00",71.8228,-5.4644,54852,"PB26","2016-05",14,"2018-05-26 10:00:00",71.74126667,-5.408366667,"2018-05",14,10.9793699717561
"19904","401830","14-26 10:00:00","2016-05-26 10:00:00",71.8414,-5.4308,54958,"PB16","2016-05",14,"2018-05-26 10:00:00",71.74126667,-5.408366667,"2018-05",14,11.3744855402783
"19913","401853","14-26 11:00:00","2016-05-26 11:00:00",71.8228,-5.4644,54884,"PB26","2016-05",14,"2018-05-26 11:00:00",71.73893333,-5.407733333,"2018-05",14,11.2325750548646
"19914","401854","14-26 11:00:00","2016-05-26 11:00:00",71.8228,-5.4644,54915,"PB26","2016-05",14,"2018-05-26 11:00:00",71.73893333,-5.407733333,"2018-05",14,11.2325750548646
"19915","401856","14-26 11:00:00","2016-05-26 11:00:00",71.8228,-5.4644,54846,"PB26","2016-05",14,"2018-05-26 11:00:00",71.73893333,-5.407733333,"2018-05",14,11.2325750548646
"19916","401858","14-26 11:00:00","2016-05-26 11:00:00",71.8228,-5.4644,54852,"PB26","2016-05",14,"2018-05-26 11:00:00",71.73893333,-5.407733333,"2018-05",14,11.2325750548646
"19921","401872","14-26 11:00:00","2016-05-26 11:00:00",71.8228,-5.4644,54849,"PB26","2016-05",14,"2018-05-26 11:00:00",71.73893333,-5.407733333,"2018-05",14,11.2325750548646
"19934","401900","14-26 11:00:00","2016-05-26 11:00:00",71.7323,-5.3181,54887,"PB28","2016-05",14,"2018-05-26 11:00:00",71.73893333,-5.407733333,"2018-05",14,10.0049853661234
"19944","401924","14-26 12:00:00","2016-05-26 12:00:00",71.7323,-5.3181,54887,"PB28","2016-05",14,"2018-05-26 12:00:00",71.73145,-5.416183333,"2018-05",14,10.9189934394174
"19945","401925","14-26 12:00:00","2016-05-26 12:00:00",71.8228,-5.4644,54846,"PB26","2016-05",14,"2018-05-26 12:00:00",71.73145,-5.416183333,"2018-05",14,11.4581563963829
"19946","401926","14-26 12:00:00","2016-05-26 12:00:00",71.8228,-5.4644,54852,"PB26","2016-05",14,"2018-05-26 12:00:00",71.73145,-5.416183333,"2018-05",14,11.4581563963829
"19947","401927","14-26 12:00:00","2016-05-26 12:00:00",71.8228,-5.4644,59988,"PB26","2016-05",14,"2018-05-26 12:00:00",71.73145,-5.416183333,"2018-05",14,11.4581563963829
"19948","401928","14-26 12:00:00","2016-05-26 12:00:00",71.8228,-5.4644,54915,"PB26","2016-05",14,"2018-05-26 12:00:00",71.73145,-5.416183333,"2018-05",14,11.4581563963829
"19954","401939","14-26 12:00:00","2016-05-26 12:00:00",71.8228,-5.4644,54849,"PB26","2016-05",14,"2018-05-26 12:00:00",71.73145,-5.416183333,"2018-05",14,11.4581563963829
"19959","401945","14-26 12:00:00","2016-05-26 12:00:00",71.8228,-5.4644,54884,"PB26","2016-05",14,"2018-05-26 12:00:00",71.73145,-5.416183333,"2018-05",14,11.4581563963829
"20000","402021","14-26 13:00:00","2016-05-26 13:00:00",71.8228,-5.4644,54884,"PB26","2016-05",14,"2018-05-26 13:00:00",71.66065,-5.504133333,"2018-05",14,18.5042333974993
"20001","402025","14-26 13:00:00","2016-05-26 13:00:00",71.8228,-5.4644,54852,"PB26","2016-05",14,"2018-05-26 13:00:00",71.66065,-5.504133333,"2018-05",14,18.5042333974993
"20002","402026","14-26 13:00:00","2016-05-26 13:00:00",71.8228,-5.4644,54915,"PB26","2016-05",14,"2018-05-26 13:00:00",71.66065,-5.504133333,"2018-05",14,18.5042333974993
"20005","402035","14-26 13:00:00","2016-05-26 13:00:00",71.8228,-5.4644,54846,"PB26","2016-05",14,"2018-05-26 13:00:00",71.66065,-5.504133333,"2018-05",14,18.5042333974993
"20024","402954","14-27 00:00:00","2016-05-27 00:00:00",71.8228,-5.4644,54852,"PB26","2016-05",14,"2018-05-27 00:00:00",71.73976667,-5.623833333,"2018-05",14,19.990812961598
"20025","402974","14-27 01:00:00","2016-05-27 01:00:00",71.8228,-5.4644,54915,"PB26","2016-05",14,"2018-05-27 01:00:00",71.95826667,-5.346816667,"2018-05",14,19.917851288955
"20026","402976","14-27 01:00:00","2016-05-27 01:00:00",71.8228,-5.4644,54846,"PB26","2016-05",14,"2018-05-27 01:00:00",71.95826667,-5.346816667,"2018-05",14,19.917851288955
"20028","402982","14-27 01:00:00","2016-05-27 01:00:00",71.8228,-5.4644,54890,"PB26","2016-05",14,"2018-05-27 01:00:00",71.95826667,-5.346816667,"2018-05",14,19.917851288955
"20032","403000","14-27 01:00:00","2016-05-27 01:00:00",71.8294,-5.4406,2390,"PB17","2016-05",14,"2018-05-27 01:00:00",71.95826667,-5.346816667,"2018-05",14,17.6907641122713
"20036","403021","14-27 01:00:00","2016-05-27 01:00:00",71.8228,-5.4644,54852,"PB26","2016-05",14,"2018-05-27 01:00:00",71.95826667,-5.346816667,"2018-05",14,19.917851288955
"20044","403051","14-27 02:00:00","2016-05-27 02:00:00",71.8294,-5.4406,25538,"PB17","2016-05",14,"2018-05-27 02:00:00",71.95835,-5.3463,"2018-05",14,17.7322135671374
"20046","403059","14-27 02:00:00","2016-05-27 02:00:00",71.8228,-5.4644,54915,"PB26","2016-05",14,"2018-05-27 02:00:00",71.95835,-5.3463,"2018-05",14,19.9626486818264
"20047","403062","14-27 02:00:00","2016-05-27 02:00:00",71.8228,-5.4644,54852,"PB26","2016-05",14,"2018-05-27 02:00:00",71.95835,-5.3463,"2018-05",14,19.9626486818264
"20049","403072","14-27 02:00:00","2016-05-27 02:00:00",71.8294,-5.4406,19523,"PB17","2016-05",14,"2018-05-27 02:00:00",71.95835,-5.3463,"2018-05",14,17.7322135671374
"20066","403133","14-27 03:00:00","2016-05-27 03:00:00",71.8228,-5.4644,54849,"PB26","2016-05",14,"2018-05-27 03:00:00",71.95821667,-5.346483333,"2018-05",14,19.9380879136905
"20068","403156","14-27 03:00:00","2016-05-27 03:00:00",71.8228,-5.4644,54846,"PB26","2016-05",14,"2018-05-27 03:00:00",71.95821667,-5.346483333,"2018-05",14,19.9380879136905
"20069","403185","14-27 03:00:00","2016-05-27 03:00:00",71.8228,-5.4644,54852,"PB26","2016-05",14,"2018-05-27 03:00:00",71.95821667,-5.346483333,"2018-05",14,19.9380879136905
"20073","403203","14-27 03:00:00","2016-05-27 03:00:00",71.8228,-5.4644,54915,"PB26","2016-05",14,"2018-05-27 03:00:00",71.95821667,-5.346483333,"2018-05",14,19.9380879136905
"20080","403244","14-27 04:00:00","2016-05-27 04:00:00",71.8228,-5.4644,54849,"PB26","2016-05",14,"2018-05-27 04:00:00",71.95825,-5.34635,"2018-05",14,19.9506431260249
"20081","403254","14-27 04:00:00","2016-05-27 04:00:00",71.8228,-5.4644,54852,"PB26","2016-05",14,"2018-05-27 04:00:00",71.95825,-5.34635,"2018-05",14,19.9506431260249
"20086","403275","14-27 04:00:00","2016-05-27 04:00:00",71.8228,-5.4644,54884,"PB26","2016-05",14,"2018-05-27 04:00:00",71.95825,-5.34635,"2018-05",14,19.9506431260249
"20087","403277","14-27 04:00:00","2016-05-27 04:00:00",71.8228,-5.4644,54846,"PB26","2016-05",14,"2018-05-27 04:00:00",71.95825,-5.34635,"2018-05",14,19.9506431260249
"20091","403298","14-27 04:00:00","2016-05-27 04:00:00",71.8414,-5.4308,54955,"PB16","2016-05",14,"2018-05-27 04:00:00",71.95825,-5.34635,"2018-05",14,16.0026594958144
"20093","403304","14-27 04:00:00","2016-05-27 04:00:00",71.8228,-5.4644,2390,"PB26","2016-05",14,"2018-05-27 04:00:00",71.95825,-5.34635,"2018-05",14,19.9506431260249
"20098","403331","14-27 04:00:00","2016-05-27 04:00:00",71.8228,-5.4644,54915,"PB26","2016-05",14,"2018-05-27 04:00:00",71.95825,-5.34635,"2018-05",14,19.9506431260249
"20109","403390","14-27 05:00:00","2016-05-27 05:00:00",71.8228,-5.4644,54846,"PB26","2016-05",14,"2018-05-27 05:00:00",71.95821667,-5.346533333,"2018-05",14,19.9344234784961
"20112","403409","14-27 05:00:00","2016-05-27 05:00:00",71.8228,-5.4644,2390,"PB26","2016-05",14,"2018-05-27 05:00:00",71.95821667,-5.346533333,"2018-05",14,19.9344234784961
"20115","403419","14-27 05:00:00","2016-05-27 05:00:00",71.8228,-5.4644,54852,"PB26","2016-05",14,"2018-05-27 05:00:00",71.95821667,-5.346533333,"2018-05",14,19.9344234784961
"20116","403422","14-27 05:00:00","2016-05-27 05:00:00",71.8228,-5.4644,54915,"PB26","2016-05",14,"2018-05-27 05:00:00",71.95821667,-5.346533333,"2018-05",14,19.9344234784961
"20130","403496","14-27 05:00:00","2016-05-27 05:00:00",71.8228,-5.4644,54849,"PB26","2016-05",14,"2018-05-27 05:00:00",71.95821667,-5.346533333,"2018-05",14,19.9344234784961
"20136","403513","14-27 05:00:00","2016-05-27 05:00:00",71.8228,-5.4644,25538,"PB26","2016-05",14,"2018-05-27 05:00:00",71.95821667,-5.346533333,"2018-05",14,19.9344234784961
"20138","403534","14-27 05:00:00","2016-05-27 05:00:00",71.8414,-5.4308,54958,"PB16","2016-05",14,"2018-05-27 05:00:00",71.95821667,-5.346533333,"2018-05",14,15.9876858595419
"20148","403617","14-27 06:00:00","2016-05-27 06:00:00",71.8414,-5.4308,54958,"PB16","2016-05",14,"2018-05-27 06:00:00",71.95818333,-5.347016667,"2018-05",14,15.9531743486759
"20149","403620","14-27 06:00:00","2016-05-27 06:00:00",71.8228,-5.4644,54852,"PB26","2016-05",14,"2018-05-27 06:00:00",71.95818333,-5.347016667,"2018-05",14,19.8962595688832
"20157","403645","14-27 06:00:00","2016-05-27 06:00:00",71.8228,-5.4644,54915,"PB26","2016-05",14,"2018-05-27 06:00:00",71.95818333,-5.347016667,"2018-05",14,19.8962595688832
"20158","403650","14-27 06:00:00","2016-05-27 06:00:00",71.8228,-5.4644,54846,"PB26","2016-05",14,"2018-05-27 06:00:00",71.95818333,-5.347016667,"2018-05",14,19.8962595688832
"20165","403707","14-27 06:00:00","2016-05-27 06:00:00",71.8228,-5.4644,2390,"PB26","2016-05",14,"2018-05-27 06:00:00",71.95818333,-5.347016667,"2018-05",14,19.8962595688832
"20170","403730","14-27 06:00:00","2016-05-27 06:00:00",71.8228,-5.4644,25538,"PB26","2016-05",14,"2018-05-27 06:00:00",71.95818333,-5.347016667,"2018-05",14,19.8962595688832
"20188","403856","14-27 07:00:00","2016-05-27 07:00:00",71.8228,-5.4644,54915,"PB26","2016-05",14,"2018-05-27 07:00:00",71.95821667,-5.346683333,"2018-05",14,19.9234354587284
"20189","403865","14-27 07:00:00","2016-05-27 07:00:00",71.8228,-5.4644,54852,"PB26","2016-05",14,"2018-05-27 07:00:00",71.95821667,-5.346683333,"2018-05",14,19.9234354587284
"20195","403956","14-27 07:00:00","2016-05-27 07:00:00",71.8228,-5.4644,54884,"PB26","2016-05",14,"2018-05-27 07:00:00",71.95821667,-5.346683333,"2018-05",14,19.9234354587284
"20197","403965","14-27 07:00:00","2016-05-27 07:00:00",71.8414,-5.4308,54958,"PB16","2016-05",14,"2018-05-27 07:00:00",71.95821667,-5.346683333,"2018-05",14,15.9778930452988
"20199","403994","14-27 08:00:00","2016-05-27 08:00:00",71.8294,-5.4406,19523,"PB17","2016-05",14,"2018-05-27 08:00:00",71.95833333,-5.346183333,"2018-05",14,17.7384179375086
"20200","403995","14-27 08:00:00","2016-05-27 08:00:00",71.8228,-5.4644,54915,"PB26","2016-05",14,"2018-05-27 08:00:00",71.95833333,-5.346183333,"2018-05",14,19.9698156289849
"20204","404067","14-27 08:00:00","2016-05-27 08:00:00",71.8228,-5.4644,54852,"PB26","2016-05",14,"2018-05-27 08:00:00",71.95833333,-5.346183333,"2018-05",14,19.9698156289849
"20207","404128","14-27 08:00:00","2016-05-27 08:00:00",71.8228,-5.4644,54884,"PB26","2016-05",14,"2018-05-27 08:00:00",71.95833333,-5.346183333,"2018-05",14,19.9698156289849
"20212","404179","14-27 09:00:00","2016-05-27 09:00:00",71.8228,-5.4644,54852,"PB26","2016-05",14,"2018-05-27 09:00:00",71.95826667,-5.346316667,"2018-05",14,19.954477682235
"20213","404216","14-27 09:00:00","2016-05-27 09:00:00",71.8228,-5.4644,54846,"PB26","2016-05",14,"2018-05-27 09:00:00",71.95826667,-5.346316667,"2018-05",14,19.954477682235
"20217","404277","14-27 09:00:00","2016-05-27 09:00:00",71.8228,-5.4644,54914,"PB26","2016-05",14,"2018-05-27 09:00:00",71.95826667,-5.346316667,"2018-05",14,19.954477682235
"20221","404539","14-27 11:00:00","2016-05-27 11:00:00",71.8228,-5.4644,54846,"PB26","2016-05",14,"2018-05-27 11:00:00",71.74728333,-5.38505,"2018-05",14,12.168102188738
"20222","404540","14-27 11:00:00","2016-05-27 11:00:00",71.7992,-5.2461,25537,"PB03","2016-05",14,"2018-05-27 11:00:00",71.74728333,-5.38505,"2018-05",14,16.503583129322
"20227","404554","14-27 11:00:00","2016-05-27 11:00:00",71.8228,-5.4644,54884,"PB26","2016-05",14,"2018-05-27 11:00:00",71.74728333,-5.38505,"2018-05",14,12.168102188738
"20230","404569","14-27 11:00:00","2016-05-27 11:00:00",71.8294,-5.4406,59993,"PB17","2016-05",14,"2018-05-27 11:00:00",71.74728333,-5.38505,"2018-05",14,11.0025940426061
"20242","404618","14-27 11:00:00","2016-05-27 11:00:00",71.8228,-5.4644,54852,"PB26","2016-05",14,"2018-05-27 11:00:00",71.74728333,-5.38505,"2018-05",14,12.168102188738
"20291","404761","14-27 11:00:00","2016-05-27 11:00:00",71.8228,-5.4644,2390,"PB26","2016-05",14,"2018-05-27 11:00:00",71.74728333,-5.38505,"2018-05",14,12.168102188738
"20296","404772","14-27 12:00:00","2016-05-27 12:00:00",71.8228,-5.4644,54846,"PB26","2016-05",14,"2018-05-27 12:00:00",71.72756667,-5.41595,"2018-05",14,11.8518782723757
"20297","404773","14-27 12:00:00","2016-05-27 12:00:00",71.8294,-5.4406,59993,"PB17","2016-05",14,"2018-05-27 12:00:00",71.72756667,-5.41595,"2018-05",14,11.6140152663374
"20298","404776","14-27 12:00:00","2016-05-27 12:00:00",71.8228,-5.4644,54884,"PB26","2016-05",14,"2018-05-27 12:00:00",71.72756667,-5.41595,"2018-05",14,11.8518782723757
"20300","404791","14-27 12:00:00","2016-05-27 12:00:00",71.7498,-5.3956,54887,"PB27","2016-05",14,"2018-05-27 12:00:00",71.72756667,-5.41595,"2018-05",14,3.34710198545734
"20307","404847","14-27 12:00:00","2016-05-27 12:00:00",71.7323,-5.3181,54822,"PB28","2016-05",14,"2018-05-27 12:00:00",71.72756667,-5.41595,"2018-05",14,10.9052379457834
"20315","404888","14-27 12:00:00","2016-05-27 12:00:00",71.8228,-5.4644,54852,"PB26","2016-05",14,"2018-05-27 12:00:00",71.72756667,-5.41595,"2018-05",14,11.8518782723757
"20326","404988","14-27 13:00:00","2016-05-27 13:00:00",71.8228,-5.4644,54852,"PB26","2016-05",14,"2018-05-27 13:00:00",71.6935,-5.420433333,"2018-05",14,15.1415643150238
"20329","405000","14-27 13:00:00","2016-05-27 13:00:00",71.8228,-5.4644,54890,"PB26","2016-05",14,"2018-05-27 13:00:00",71.6935,-5.420433333,"2018-05",14,15.1415643150238
"20331","405019","14-27 13:00:00","2016-05-27 13:00:00",71.8228,-5.4644,54846,"PB26","2016-05",14,"2018-05-27 13:00:00",71.6935,-5.420433333,"2018-05",14,15.1415643150238
"20339","405063","14-27 13:00:00","2016-05-27 13:00:00",71.8228,-5.4644,59988,"PB26","2016-05",14,"2018-05-27 13:00:00",71.6935,-5.420433333,"2018-05",14,15.1415643150238
"20344","405110","14-27 13:00:00","2016-05-27 13:00:00",71.8228,-5.4644,19523,"PB26","2016-05",14,"2018-05-27 13:00:00",71.6935,-5.420433333,"2018-05",14,15.1415643150238
"20349","405148","14-27 14:00:00","2016-05-27 14:00:00",71.8228,-5.4644,59988,"PB26","2016-05",14,"2018-05-27 14:00:00",71.70658333,-5.423033333,"2018-05",14,13.6773380494919
"20350","405159","14-27 14:00:00","2016-05-27 14:00:00",71.8228,-5.4644,54884,"PB26","2016-05",14,"2018-05-27 14:00:00",71.70658333,-5.423033333,"2018-05",14,13.6773380494919
"20351","405176","14-27 14:00:00","2016-05-27 14:00:00",71.8228,-5.4644,54852,"PB26","2016-05",14,"2018-05-27 14:00:00",71.70658333,-5.423033333,"2018-05",14,13.6773380494919
"20354","405201","14-27 14:00:00","2016-05-27 14:00:00",71.8228,-5.4644,25541,"PB26","2016-05",14,"2018-05-27 14:00:00",71.70658333,-5.423033333,"2018-05",14,13.6773380494919
"20357","405250","14-27 15:00:00","2016-05-27 15:00:00",71.8228,-5.4644,59988,"PB26","2016-05",14,"2018-05-27 15:00:00",71.72061667,-5.416066667,"2018-05",14,12.5370123744436
"20358","405252","14-27 15:00:00","2016-05-27 15:00:00",71.8228,-5.4644,25538,"PB26","2016-05",14,"2018-05-27 15:00:00",71.72061667,-5.416066667,"2018-05",14,12.5370123744436
"20359","405255","14-27 15:00:00","2016-05-27 15:00:00",71.8228,-5.4644,54890,"PB26","2016-05",14,"2018-05-27 15:00:00",71.72061667,-5.416066667,"2018-05",14,12.5370123744436
"20361","405262","14-27 15:00:00","2016-05-27 15:00:00",71.8228,-5.4644,54846,"PB26","2016-05",14,"2018-05-27 15:00:00",71.72061667,-5.416066667,"2018-05",14,12.5370123744436
"20363","405265","14-27 15:00:00","2016-05-27 15:00:00",71.8228,-5.4644,19524,"PB26","2016-05",14,"2018-05-27 15:00:00",71.72061667,-5.416066667,"2018-05",14,12.5370123744436
"20371","405309","14-27 15:00:00","2016-05-27 15:00:00",71.8228,-5.4644,54852,"PB26","2016-05",14,"2018-05-27 15:00:00",71.72061667,-5.416066667,"2018-05",14,12.5370123744436
"20373","405311","14-27 15:00:00","2016-05-27 15:00:00",71.8228,-5.4644,54884,"PB26","2016-05",14,"2018-05-27 15:00:00",71.72061667,-5.416066667,"2018-05",14,12.5370123744436
"20375","405329","14-27 16:00:00","2016-05-27 16:00:00",71.8228,-5.4644,54852,"PB26","2016-05",14,"2018-05-27 16:00:00",71.72053333,-5.416116667,"2018-05",14,12.5429682690901
"20376","405331","14-27 16:00:00","2016-05-27 16:00:00",71.8228,-5.4644,25538,"PB26","2016-05",14,"2018-05-27 16:00:00",71.72053333,-5.416116667,"2018-05",14,12.5429682690901
"20377","405332","14-27 16:00:00","2016-05-27 16:00:00",71.8228,-5.4644,59988,"PB26","2016-05",14,"2018-05-27 16:00:00",71.72053333,-5.416116667,"2018-05",14,12.5429682690901
"20378","405337","14-27 16:00:00","2016-05-27 16:00:00",71.8228,-5.4644,54846,"PB26","2016-05",14,"2018-05-27 16:00:00",71.72053333,-5.416116667,"2018-05",14,12.5429682690901
"20380","405340","14-27 16:00:00","2016-05-27 16:00:00",71.7632,-5.2459,25537,"PB02","2016-05",14,"2018-05-27 16:00:00",71.72053333,-5.416116667,"2018-05",14,19.5296538615218
"20381","405344","14-27 16:00:00","2016-05-27 16:00:00",71.8228,-5.4644,19523,"PB26","2016-05",14,"2018-05-27 16:00:00",71.72053333,-5.416116667,"2018-05",14,12.5429682690901
"20395","405380","14-27 16:00:00","2016-05-27 16:00:00",71.8228,-5.4644,54884,"PB26","2016-05",14,"2018-05-27 16:00:00",71.72053333,-5.416116667,"2018-05",14,12.5429682690901
"20398","405391","14-27 17:00:00","2016-05-27 17:00:00",71.7632,-5.2459,25537,"PB02","2016-05",14,"2018-05-27 17:00:00",71.72003333,-5.416116667,"2018-05",14,19.5431474795557
"20400","405393","14-27 17:00:00","2016-05-27 17:00:00",71.8228,-5.4644,59988,"PB26","2016-05",14,"2018-05-27 17:00:00",71.72003333,-5.416116667,"2018-05",14,12.5930545788
"20401","405394","14-27 17:00:00","2016-05-27 17:00:00",71.8228,-5.4644,54884,"PB26","2016-05",14,"2018-05-27 17:00:00",71.72003333,-5.416116667,"2018-05",14,12.5930545788
"20419","405425","14-27 18:00:00","2016-05-27 18:00:00",71.7632,-5.2459,25537,"PB02","2016-05",14,"2018-05-27 18:00:00",71.71983333,-5.415933333,"2018-05",14,19.5288050409851
"20436","405495","14-27 19:00:00","2016-05-27 19:00:00",71.8685,-5.4271,54954,"PB14","2016-05",14,"2018-05-27 19:00:00",71.72866667,-5.4125,"2018-05",14,15.5815799985622
"20438","405498","14-27 19:00:00","2016-05-27 19:00:00",71.7632,-5.2459,25537,"PB02","2016-05",14,"2018-05-27 19:00:00",71.72866667,-5.4125,"2018-05",14,18.9366935286785
"20444","405509","14-27 19:00:00","2016-05-27 19:00:00",71.8228,-5.4644,54846,"PB26","2016-05",14,"2018-05-27 19:00:00",71.72866667,-5.4125,"2018-05",14,11.9247539053761
"20454","405601","14-27 20:00:00","2016-05-27 20:00:00",71.7632,-5.2459,25537,"PB02","2016-05",14,"2018-05-27 20:00:00",71.73835,-5.4068,"2018-05",14,18.12184638408
"20461","405680","14-27 21:00:00","2016-05-27 21:00:00",71.7632,-5.2459,25537,"PB02","2016-05",14,"2018-05-27 21:00:00",71.73845,-5.406633333,"2018-05",14,18.1018258932389
"20465","405694","14-27 21:00:00","2016-05-27 21:00:00",71.8228,-5.4644,54846,"PB26","2016-05",14,"2018-05-27 21:00:00",71.73845,-5.406633333,"2018-05",14,11.3458913449121
"20481","405772","14-27 21:00:00","2016-05-27 21:00:00",71.8228,-5.4644,54852,"PB26","2016-05",14,"2018-05-27 21:00:00",71.73845,-5.406633333,"2018-05",14,11.3458913449121
"20482","405789","14-27 22:00:00","2016-05-27 22:00:00",71.7632,-5.2459,25537,"PB02","2016-05",14,"2018-05-27 22:00:00",71.73855,-5.406516667,"2018-05",14,18.0873112466252
"20483","405790","14-27 22:00:00","2016-05-27 22:00:00",71.8228,-5.4644,54846,"PB26","2016-05",14,"2018-05-27 22:00:00",71.73855,-5.406516667,"2018-05",14,11.3441355280146
"20486","405799","14-27 22:00:00","2016-05-27 22:00:00",71.8228,-5.4644,54852,"PB26","2016-05",14,"2018-05-27 22:00:00",71.73855,-5.406516667,"2018-05",14,11.3441355280146
"20511","405918","14-27 23:00:00","2016-05-27 23:00:00",71.8294,-5.4406,54890,"PB17","2016-05",14,"2018-05-27 23:00:00",71.73873333,-5.406316667,"2018-05",14,10.7481588150522
"20512","405920","14-27 23:00:00","2016-05-27 23:00:00",71.7632,-5.2459,25537,"PB02","2016-05",14,"2018-05-27 23:00:00",71.73873333,-5.406316667,"2018-05",14,18.0622411789589
"20522","405945","14-27 23:00:00","2016-05-27 23:00:00",71.8294,-5.4406,54957,"PB17","2016-05",14,"2018-05-27 23:00:00",71.73873333,-5.406316667,"2018-05",14,10.7481588150522
"20529","405969","14-27 23:00:00","2016-05-27 23:00:00",71.8294,-5.4406,54961,"PB17","2016-05",14,"2018-05-27 23:00:00",71.73873333,-5.406316667,"2018-05",14,10.7481588150522
"20544","406015","14-28 00:00:00","2016-05-28 00:00:00",71.7632,-5.2459,25537,"PB02","2016-05",14,"2018-05-28 00:00:00",71.73891667,-5.406233333,"2018-05",14,18.0500283302185
"20546","406022","14-28 00:00:00","2016-05-28 00:00:00",71.8228,-5.4644,54846,"PB26","2016-05",14,"2018-05-28 00:00:00",71.73891667,-5.406233333,"2018-05",14,11.3287159806477
"20548","406030","14-28 00:00:00","2016-05-28 00:00:00",71.8294,-5.4406,2390,"PB17","2016-05",14,"2018-05-28 00:00:00",71.73891667,-5.406233333,"2018-05",14,10.7324711558827
"20549","406036","14-28 00:00:00","2016-05-28 00:00:00",71.8294,-5.4406,54890,"PB17","2016-05",14,"2018-05-28 00:00:00",71.73891667,-5.406233333,"2018-05",14,10.7324711558827
"20567","406117","14-28 01:00:00","2016-05-28 01:00:00",71.8228,-5.4644,59988,"PB26","2016-05",14,"2018-05-28 01:00:00",71.95823333,-5.346866667,"2018-05",14,19.911408129771
"20568","406120","14-28 01:00:00","2016-05-28 01:00:00",71.8414,-5.4308,54957,"PB16","2016-05",14,"2018-05-28 01:00:00",71.95823333,-5.346866667,"2018-05",14,15.9674368036764
"20569","406121","14-28 01:00:00","2016-05-28 01:00:00",71.8228,-5.4644,54852,"PB26","2016-05",14,"2018-05-28 01:00:00",71.95823333,-5.346866667,"2018-05",14,19.911408129771
"20572","406127","14-28 01:00:00","2016-05-28 01:00:00",71.8294,-5.4406,54954,"PB17","2016-05",14,"2018-05-28 01:00:00",71.95823333,-5.346866667,"2018-05",14,17.6844961607651
"20575","406134","14-28 01:00:00","2016-05-28 01:00:00",71.8228,-5.4644,54846,"PB26","2016-05",14,"2018-05-28 01:00:00",71.95823333,-5.346866667,"2018-05",14,19.911408129771
"20579","406140","14-28 01:00:00","2016-05-28 01:00:00",71.8294,-5.4406,2390,"PB17","2016-05",14,"2018-05-28 01:00:00",71.95823333,-5.346866667,"2018-05",14,17.6844961607651
"20581","406148","14-28 02:00:00","2016-05-28 02:00:00",71.8228,-5.4644,54852,"PB26","2016-05",14,"2018-05-28 02:00:00",71.95815,-5.346533333,"2018-05",14,19.9288615728487
"20582","406150","14-28 02:00:00","2016-05-28 02:00:00",71.8294,-5.4406,25538,"PB17","2016-05",14,"2018-05-28 02:00:00",71.95815,-5.346533333,"2018-05",14,17.6989723194708
"20587","406165","14-28 02:00:00","2016-05-28 02:00:00",71.8228,-5.4644,54846,"PB26","2016-05",14,"2018-05-28 02:00:00",71.95815,-5.346533333,"2018-05",14,19.9288615728487
"20593","406185","14-28 02:00:00","2016-05-28 02:00:00",71.8228,-5.4644,59988,"PB26","2016-05",14,"2018-05-28 02:00:00",71.95815,-5.346533333,"2018-05",14,19.9288615728487
