"","X","new","Date.x","Longitude.x","Latitude.x","Code","station","NewDate.x","id.x","Date.y","Longitude.y","Latitude.y","NewDate.y","id.y","distance"
"18450","399974","21-10 20:00:00","2018-11-10 20:00:00",72.13308,-7.14927,19505,"SS04","2018-11",21,"2015-01-10 20:00:00",72.1236649862184,-7.15167004357055,"2015-01",21,1.07369514967178
"18466","400000","21-10 21:00:00","2018-11-10 21:00:00",72.13308,-7.14927,28643,"SS04","2018-11",21,"2015-01-10 21:00:00",72.11733,-7.15067,"2015-01",21,1.74661497915355
"18467","400001","21-10 21:00:00","2018-11-10 21:00:00",72.13308,-7.14927,54841,"SS04","2018-11",21,"2015-01-10 21:00:00",72.11733,-7.15067,"2015-01",21,1.74661497915355
"18468","400002","21-10 21:00:00","2018-11-10 21:00:00",72.13308,-7.14927,54944,"SS04","2018-11",21,"2015-01-10 21:00:00",72.11733,-7.15067,"2015-01",21,1.74661497915355
"18470","400004","21-10 21:00:00","2018-11-10 21:00:00",72.13308,-7.14927,54940,"SS04","2018-11",21,"2015-01-10 21:00:00",72.11733,-7.15067,"2015-01",21,1.74661497915355
"18475","400009","21-10 21:00:00","2018-11-10 21:00:00",72.13308,-7.14927,54946,"SS04","2018-11",21,"2015-01-10 21:00:00",72.11733,-7.15067,"2015-01",21,1.74661497915355
"18477","400011","21-10 21:00:00","2018-11-10 21:00:00",72.13308,-7.14927,54942,"SS04","2018-11",21,"2015-01-10 21:00:00",72.11733,-7.15067,"2015-01",21,1.74661497915355
"18481","400015","21-10 21:00:00","2018-11-10 21:00:00",72.13308,-7.14927,54935,"SS04","2018-11",21,"2015-01-10 21:00:00",72.11733,-7.15067,"2015-01",21,1.74661497915355
"18483","400017","21-10 21:00:00","2018-11-10 21:00:00",72.13308,-7.14927,28619,"SS04","2018-11",21,"2015-01-10 21:00:00",72.11733,-7.15067,"2015-01",21,1.74661497915355
"18485","400020","21-10 21:00:00","2018-11-10 21:00:00",72.13308,-7.14927,54848,"SS04","2018-11",21,"2015-01-10 21:00:00",72.11733,-7.15067,"2015-01",21,1.74661497915355
"18492","400028","21-10 21:00:00","2018-11-10 21:00:00",72.19187,-7.13717,54923,"SS03","2018-11",21,"2015-01-10 21:00:00",72.11733,-7.15067,"2015-01",21,8.36936764856239
"18494","400030","21-10 21:00:00","2018-11-10 21:00:00",72.13308,-7.14927,28617,"SS04","2018-11",21,"2015-01-10 21:00:00",72.11733,-7.15067,"2015-01",21,1.74661497915355
"18500","400038","21-10 21:00:00","2018-11-10 21:00:00",72.13308,-7.14927,54906,"SS04","2018-11",21,"2015-01-10 21:00:00",72.11733,-7.15067,"2015-01",21,1.74661497915355
"18565","400105","21-10 22:00:00","2018-11-10 22:00:00",72.13308,-7.14927,28643,"SS04","2018-11",21,"2015-01-10 22:00:00",72.1256650060733,-7.15033507537543,"2015-01",21,0.827552270668559
"18566","400106","21-10 22:00:00","2018-11-10 22:00:00",72.13308,-7.14927,54942,"SS04","2018-11",21,"2015-01-10 22:00:00",72.1256650060733,-7.15033507537543,"2015-01",21,0.827552270668559
"18567","400107","21-10 22:00:00","2018-11-10 22:00:00",72.13308,-7.14927,54841,"SS04","2018-11",21,"2015-01-10 22:00:00",72.1256650060733,-7.15033507537543,"2015-01",21,0.827552270668559
"18569","400109","21-10 22:00:00","2018-11-10 22:00:00",72.13308,-7.14927,54848,"SS04","2018-11",21,"2015-01-10 22:00:00",72.1256650060733,-7.15033507537543,"2015-01",21,0.827552270668559
"18573","400113","21-10 22:00:00","2018-11-10 22:00:00",72.13308,-7.14927,28619,"SS04","2018-11",21,"2015-01-10 22:00:00",72.1256650060733,-7.15033507537543,"2015-01",21,0.827552270668559
"18575","400115","21-10 22:00:00","2018-11-10 22:00:00",72.13308,-7.14927,54944,"SS04","2018-11",21,"2015-01-10 22:00:00",72.1256650060733,-7.15033507537543,"2015-01",21,0.827552270668559
"18577","400117","21-10 22:00:00","2018-11-10 22:00:00",72.13308,-7.14927,54946,"SS04","2018-11",21,"2015-01-10 22:00:00",72.1256650060733,-7.15033507537543,"2015-01",21,0.827552270668559
"18584","400124","21-10 22:00:00","2018-11-10 22:00:00",72.13308,-7.14927,54940,"SS04","2018-11",21,"2015-01-10 22:00:00",72.1256650060733,-7.15033507537543,"2015-01",21,0.827552270668559
"18592","400132","21-10 22:00:00","2018-11-10 22:00:00",72.19187,-7.13717,19508,"SS03","2018-11",21,"2015-01-10 22:00:00",72.1256650060733,-7.15033507537543,"2015-01",21,7.45810273486334
"18596","400136","21-10 22:00:00","2018-11-10 22:00:00",72.13308,-7.14927,54935,"SS04","2018-11",21,"2015-01-10 22:00:00",72.1256650060733,-7.15033507537543,"2015-01",21,0.827552270668559
"18621","400164","21-10 22:00:00","2018-11-10 22:00:00",72.13308,-7.14927,54945,"SS04","2018-11",21,"2015-01-10 22:00:00",72.1256650060733,-7.15033507537543,"2015-01",21,0.827552270668559
"18625","400168","21-10 22:00:00","2018-11-10 22:00:00",72.13308,-7.14927,54842,"SS04","2018-11",21,"2015-01-10 22:00:00",72.1256650060733,-7.15033507537543,"2015-01",21,0.827552270668559
"18680","400230","21-10 23:00:00","2018-11-10 23:00:00",72.13308,-7.14927,28619,"SS04","2018-11",21,"2015-01-10 23:00:00",72.134,-7.15,"2015-01",21,0.130114765578416
"18682","400232","21-10 23:00:00","2018-11-10 23:00:00",72.13308,-7.14927,54848,"SS04","2018-11",21,"2015-01-10 23:00:00",72.134,-7.15,"2015-01",21,0.130114765578416
"18683","400233","21-10 23:00:00","2018-11-10 23:00:00",72.13308,-7.14927,28643,"SS04","2018-11",21,"2015-01-10 23:00:00",72.134,-7.15,"2015-01",21,0.130114765578416
"18685","400235","21-10 23:00:00","2018-11-10 23:00:00",72.13308,-7.14927,54935,"SS04","2018-11",21,"2015-01-10 23:00:00",72.134,-7.15,"2015-01",21,0.130114765578416
"18686","400236","21-10 23:00:00","2018-11-10 23:00:00",72.19187,-7.13717,19508,"SS03","2018-11",21,"2015-01-10 23:00:00",72.134,-7.15,"2015-01",21,6.54967065991204
"18687","400237","21-10 23:00:00","2018-11-10 23:00:00",72.13308,-7.14927,54841,"SS04","2018-11",21,"2015-01-10 23:00:00",72.134,-7.15,"2015-01",21,0.130114765578416
"18688","400238","21-10 23:00:00","2018-11-10 23:00:00",72.13308,-7.14927,54944,"SS04","2018-11",21,"2015-01-10 23:00:00",72.134,-7.15,"2015-01",21,0.130114765578416
"18697","400248","21-10 23:00:00","2018-11-10 23:00:00",72.13308,-7.14927,54942,"SS04","2018-11",21,"2015-01-10 23:00:00",72.134,-7.15,"2015-01",21,0.130114765578416
"18707","400259","21-10 23:00:00","2018-11-10 23:00:00",72.13308,-7.14927,54940,"SS04","2018-11",21,"2015-01-10 23:00:00",72.134,-7.15,"2015-01",21,0.130114765578416
"18711","400264","21-10 23:00:00","2018-11-10 23:00:00",72.13308,-7.14927,54906,"SS04","2018-11",21,"2015-01-10 23:00:00",72.134,-7.15,"2015-01",21,0.130114765578416
"18736","400291","21-10 23:00:00","2018-11-10 23:00:00",72.13308,-7.14927,54814,"SS04","2018-11",21,"2015-01-10 23:00:00",72.134,-7.15,"2015-01",21,0.130114765578416
"18746","400303","21-10 23:00:00","2018-11-10 23:00:00",72.13308,-7.14927,54903,"SS04","2018-11",21,"2015-01-10 23:00:00",72.134,-7.15,"2015-01",21,0.130114765578416
"18752","400311","21-10 23:00:00","2018-11-10 23:00:00",72.19187,-7.13717,54934,"SS03","2018-11",21,"2015-01-10 23:00:00",72.134,-7.15,"2015-01",21,6.54967065991204
"18786","400349","21-10 23:00:00","2018-11-10 23:00:00",72.13308,-7.14927,54945,"SS04","2018-11",21,"2015-01-10 23:00:00",72.134,-7.15,"2015-01",21,0.130114765578416
"18792","400356","21-11 01:00:00","2018-11-11 01:00:00",72.13308,-7.14927,28617,"SS04","2018-11",21,"2015-01-11 01:00:00",72.13067,-7.15,"2015-01",21,0.278321650587597
"18793","400357","21-11 01:00:00","2018-11-11 01:00:00",72.13308,-7.14927,54935,"SS04","2018-11",21,"2015-01-11 01:00:00",72.13067,-7.15,"2015-01",21,0.278321650587597
"18794","400358","21-11 01:00:00","2018-11-11 01:00:00",72.13308,-7.14927,54945,"SS04","2018-11",21,"2015-01-11 01:00:00",72.13067,-7.15,"2015-01",21,0.278321650587597
"18795","400359","21-11 01:00:00","2018-11-11 01:00:00",72.13308,-7.14927,28619,"SS04","2018-11",21,"2015-01-11 01:00:00",72.13067,-7.15,"2015-01",21,0.278321650587597
"18796","400360","21-11 01:00:00","2018-11-11 01:00:00",72.13308,-7.14927,54841,"SS04","2018-11",21,"2015-01-11 01:00:00",72.13067,-7.15,"2015-01",21,0.278321650587597
"18797","400361","21-11 01:00:00","2018-11-11 01:00:00",72.13308,-7.14927,54944,"SS04","2018-11",21,"2015-01-11 01:00:00",72.13067,-7.15,"2015-01",21,0.278321650587597
"18798","400362","21-11 01:00:00","2018-11-11 01:00:00",72.19187,-7.13717,28606,"SS03","2018-11",21,"2015-01-11 01:00:00",72.13067,-7.15,"2015-01",21,6.90910120894431
"18799","400363","21-11 01:00:00","2018-11-11 01:00:00",72.13308,-7.14927,54814,"SS04","2018-11",21,"2015-01-11 01:00:00",72.13067,-7.15,"2015-01",21,0.278321650587597
"18801","400365","21-11 01:00:00","2018-11-11 01:00:00",72.19187,-7.13717,28609,"SS03","2018-11",21,"2015-01-11 01:00:00",72.13067,-7.15,"2015-01",21,6.90910120894431
"18802","400366","21-11 01:00:00","2018-11-11 01:00:00",72.13308,-7.14927,28643,"SS04","2018-11",21,"2015-01-11 01:00:00",72.13067,-7.15,"2015-01",21,0.278321650587597
"18803","400367","21-11 01:00:00","2018-11-11 01:00:00",72.19187,-7.13717,54838,"SS03","2018-11",21,"2015-01-11 01:00:00",72.13067,-7.15,"2015-01",21,6.90910120894431
"18807","400372","21-11 01:00:00","2018-11-11 01:00:00",72.19187,-7.13717,19513,"SS03","2018-11",21,"2015-01-11 01:00:00",72.13067,-7.15,"2015-01",21,6.90910120894431
"18808","400373","21-11 01:00:00","2018-11-11 01:00:00",72.19187,-7.13717,54918,"SS03","2018-11",21,"2015-01-11 01:00:00",72.13067,-7.15,"2015-01",21,6.90910120894431
"18813","400379","21-11 01:00:00","2018-11-11 01:00:00",72.13308,-7.14927,54848,"SS04","2018-11",21,"2015-01-11 01:00:00",72.13067,-7.15,"2015-01",21,0.278321650587597
"18815","400381","21-11 01:00:00","2018-11-11 01:00:00",72.13308,-7.14927,28615,"SS04","2018-11",21,"2015-01-11 01:00:00",72.13067,-7.15,"2015-01",21,0.278321650587597
"18819","400386","21-11 01:00:00","2018-11-11 01:00:00",72.19187,-7.13717,54923,"SS03","2018-11",21,"2015-01-11 01:00:00",72.13067,-7.15,"2015-01",21,6.90910120894431
"18822","400389","21-11 01:00:00","2018-11-11 01:00:00",72.19187,-7.13717,54934,"SS03","2018-11",21,"2015-01-11 01:00:00",72.13067,-7.15,"2015-01",21,6.90910120894431
"18842","400411","21-11 01:00:00","2018-11-11 01:00:00",72.13308,-7.14927,54946,"SS04","2018-11",21,"2015-01-11 01:00:00",72.13067,-7.15,"2015-01",21,0.278321650587597
"18846","400417","21-11 01:00:00","2018-11-11 01:00:00",72.13308,-7.14927,19505,"SS04","2018-11",21,"2015-01-11 01:00:00",72.13067,-7.15,"2015-01",21,0.278321650587597
"18922","400498","21-11 02:00:00","2018-11-11 02:00:00",72.13308,-7.14927,54842,"SS04","2018-11",21,"2015-01-11 02:00:00",72.1316699934724,-7.15300000128024,"2015-01",21,0.443468392513012
"18923","400499","21-11 02:00:00","2018-11-11 02:00:00",72.13308,-7.14927,19505,"SS04","2018-11",21,"2015-01-11 02:00:00",72.1316699934724,-7.15300000128024,"2015-01",21,0.443468392513012
"18924","400500","21-11 02:00:00","2018-11-11 02:00:00",72.13308,-7.14927,54944,"SS04","2018-11",21,"2015-01-11 02:00:00",72.1316699934724,-7.15300000128024,"2015-01",21,0.443468392513012
"18925","400501","21-11 02:00:00","2018-11-11 02:00:00",72.13308,-7.14927,54841,"SS04","2018-11",21,"2015-01-11 02:00:00",72.1316699934724,-7.15300000128024,"2015-01",21,0.443468392513012
"18926","400502","21-11 02:00:00","2018-11-11 02:00:00",72.13308,-7.14927,28620,"SS04","2018-11",21,"2015-01-11 02:00:00",72.1316699934724,-7.15300000128024,"2015-01",21,0.443468392513012
"18927","400503","21-11 02:00:00","2018-11-11 02:00:00",72.13308,-7.14927,54906,"SS04","2018-11",21,"2015-01-11 02:00:00",72.1316699934724,-7.15300000128024,"2015-01",21,0.443468392513012
"18928","400504","21-11 02:00:00","2018-11-11 02:00:00",72.13308,-7.14927,28643,"SS04","2018-11",21,"2015-01-11 02:00:00",72.1316699934724,-7.15300000128024,"2015-01",21,0.443468392513012
"18930","400507","21-11 02:00:00","2018-11-11 02:00:00",72.13308,-7.14927,54935,"SS04","2018-11",21,"2015-01-11 02:00:00",72.1316699934724,-7.15300000128024,"2015-01",21,0.443468392513012
"18932","400509","21-11 02:00:00","2018-11-11 02:00:00",72.13308,-7.14927,28615,"SS04","2018-11",21,"2015-01-11 02:00:00",72.1316699934724,-7.15300000128024,"2015-01",21,0.443468392513012
"18937","400515","21-11 02:00:00","2018-11-11 02:00:00",72.13308,-7.14927,54945,"SS04","2018-11",21,"2015-01-11 02:00:00",72.1316699934724,-7.15300000128024,"2015-01",21,0.443468392513012
"18940","400519","21-11 02:00:00","2018-11-11 02:00:00",72.13308,-7.14927,54839,"SS04","2018-11",21,"2015-01-11 02:00:00",72.1316699934724,-7.15300000128024,"2015-01",21,0.443468392513012
"18942","400521","21-11 02:00:00","2018-11-11 02:00:00",72.19187,-7.13717,19510,"SS03","2018-11",21,"2015-01-11 02:00:00",72.1316699934724,-7.15300000128024,"2015-01",21,6.87893438746734
"18947","400527","21-11 02:00:00","2018-11-11 02:00:00",72.13308,-7.14927,54814,"SS04","2018-11",21,"2015-01-11 02:00:00",72.1316699934724,-7.15300000128024,"2015-01",21,0.443468392513012
"18951","400531","21-11 02:00:00","2018-11-11 02:00:00",72.13308,-7.14927,28619,"SS04","2018-11",21,"2015-01-11 02:00:00",72.1316699934724,-7.15300000128024,"2015-01",21,0.443468392513012
"18957","400539","21-11 02:00:00","2018-11-11 02:00:00",72.13308,-7.14927,54946,"SS04","2018-11",21,"2015-01-11 02:00:00",72.1316699934724,-7.15300000128024,"2015-01",21,0.443468392513012
"18963","400545","21-11 02:00:00","2018-11-11 02:00:00",72.13308,-7.14927,54903,"SS04","2018-11",21,"2015-01-11 02:00:00",72.1316699934724,-7.15300000128024,"2015-01",21,0.443468392513012
"18969","400554","21-11 02:00:00","2018-11-11 02:00:00",72.19187,-7.13717,19511,"SS03","2018-11",21,"2015-01-11 02:00:00",72.1316699934724,-7.15300000128024,"2015-01",21,6.87893438746734
"18985","400571","21-11 02:00:00","2018-11-11 02:00:00",72.13308,-7.14927,54848,"SS04","2018-11",21,"2015-01-11 02:00:00",72.1316699934724,-7.15300000128024,"2015-01",21,0.443468392513012
"18987","400574","21-11 02:00:00","2018-11-11 02:00:00",72.13308,-7.14927,28617,"SS04","2018-11",21,"2015-01-11 02:00:00",72.1316699934724,-7.15300000128024,"2015-01",21,0.443468392513012
"18991","400579","21-11 02:00:00","2018-11-11 02:00:00",72.19187,-7.13717,19513,"SS03","2018-11",21,"2015-01-11 02:00:00",72.1316699934724,-7.15300000128024,"2015-01",21,6.87893438746734
"18993","400581","21-11 02:00:00","2018-11-11 02:00:00",72.19187,-7.13717,28609,"SS03","2018-11",21,"2015-01-11 02:00:00",72.1316699934724,-7.15300000128024,"2015-01",21,6.87893438746734
"19034","400625","21-11 02:00:00","2018-11-11 02:00:00",72.19187,-7.13717,54923,"SS03","2018-11",21,"2015-01-11 02:00:00",72.1316699934724,-7.15300000128024,"2015-01",21,6.87893438746734
"19039","400630","21-11 03:00:00","2018-11-11 03:00:00",72.13308,-7.14927,54944,"SS04","2018-11",21,"2015-01-11 03:00:00",72.13267,-7.156,"2015-01",21,0.750547648368501
"19040","400631","21-11 03:00:00","2018-11-11 03:00:00",72.13308,-7.14927,54841,"SS04","2018-11",21,"2015-01-11 03:00:00",72.13267,-7.156,"2015-01",21,0.750547648368501
"19041","400632","21-11 03:00:00","2018-11-11 03:00:00",72.13308,-7.14927,54945,"SS04","2018-11",21,"2015-01-11 03:00:00",72.13267,-7.156,"2015-01",21,0.750547648368501
"19042","400633","21-11 03:00:00","2018-11-11 03:00:00",72.13308,-7.14927,28643,"SS04","2018-11",21,"2015-01-11 03:00:00",72.13267,-7.156,"2015-01",21,0.750547648368501
"19044","400635","21-11 03:00:00","2018-11-11 03:00:00",72.19187,-7.13717,54838,"SS03","2018-11",21,"2015-01-11 03:00:00",72.13267,-7.156,"2015-01",21,6.86667701948152
"19048","400642","21-11 03:00:00","2018-11-11 03:00:00",72.19187,-7.13717,28609,"SS03","2018-11",21,"2015-01-11 03:00:00",72.13267,-7.156,"2015-01",21,6.86667701948152
"19050","400644","21-11 03:00:00","2018-11-11 03:00:00",72.13308,-7.14927,28615,"SS04","2018-11",21,"2015-01-11 03:00:00",72.13267,-7.156,"2015-01",21,0.750547648368501
"19054","400649","21-11 03:00:00","2018-11-11 03:00:00",72.13308,-7.14927,28620,"SS04","2018-11",21,"2015-01-11 03:00:00",72.13267,-7.156,"2015-01",21,0.750547648368501
"19058","400653","21-11 03:00:00","2018-11-11 03:00:00",72.13308,-7.14927,54842,"SS04","2018-11",21,"2015-01-11 03:00:00",72.13267,-7.156,"2015-01",21,0.750547648368501
"19059","400654","21-11 03:00:00","2018-11-11 03:00:00",72.13308,-7.14927,54935,"SS04","2018-11",21,"2015-01-11 03:00:00",72.13267,-7.156,"2015-01",21,0.750547648368501
"19062","400657","21-11 03:00:00","2018-11-11 03:00:00",72.13308,-7.14927,54903,"SS04","2018-11",21,"2015-01-11 03:00:00",72.13267,-7.156,"2015-01",21,0.750547648368501
"19067","400662","21-11 03:00:00","2018-11-11 03:00:00",72.13308,-7.14927,54839,"SS04","2018-11",21,"2015-01-11 03:00:00",72.13267,-7.156,"2015-01",21,0.750547648368501
"19071","400667","21-11 03:00:00","2018-11-11 03:00:00",72.19187,-7.13717,19510,"SS03","2018-11",21,"2015-01-11 03:00:00",72.13267,-7.156,"2015-01",21,6.86667701948152
"19075","400672","21-11 03:00:00","2018-11-11 03:00:00",72.19187,-7.13717,54917,"SS03","2018-11",21,"2015-01-11 03:00:00",72.13267,-7.156,"2015-01",21,6.86667701948152
"19121","400720","21-11 03:00:00","2018-11-11 03:00:00",72.19187,-7.13717,54923,"SS03","2018-11",21,"2015-01-11 03:00:00",72.13267,-7.156,"2015-01",21,6.86667701948152
"19126","400725","21-11 03:00:00","2018-11-11 03:00:00",72.13308,-7.14927,54946,"SS04","2018-11",21,"2015-01-11 03:00:00",72.13267,-7.156,"2015-01",21,0.750547648368501
"19138","400739","21-11 03:00:00","2018-11-11 03:00:00",72.13308,-7.14927,54906,"SS04","2018-11",21,"2015-01-11 03:00:00",72.13267,-7.156,"2015-01",21,0.750547648368501
"19169","400775","21-11 04:00:00","2018-11-11 04:00:00",72.19187,-7.13717,28606,"SS03","2018-11",21,"2015-01-11 04:00:00",72.1189999702473,-7.15500020289216,"2015-01",21,8.28996434216824
"19170","400776","21-11 04:00:00","2018-11-11 04:00:00",72.13308,-7.14927,28615,"SS04","2018-11",21,"2015-01-11 04:00:00",72.1189999702473,-7.15500020289216,"2015-01",21,1.68092202414132
"19171","400777","21-11 04:00:00","2018-11-11 04:00:00",72.13308,-7.14927,54942,"SS04","2018-11",21,"2015-01-11 04:00:00",72.1189999702473,-7.15500020289216,"2015-01",21,1.68092202414132
"19172","400778","21-11 04:00:00","2018-11-11 04:00:00",72.13308,-7.14927,54945,"SS04","2018-11",21,"2015-01-11 04:00:00",72.1189999702473,-7.15500020289216,"2015-01",21,1.68092202414132
"19173","400779","21-11 04:00:00","2018-11-11 04:00:00",72.13308,-7.14927,28643,"SS04","2018-11",21,"2015-01-11 04:00:00",72.1189999702473,-7.15500020289216,"2015-01",21,1.68092202414132
"19174","400780","21-11 04:00:00","2018-11-11 04:00:00",72.13308,-7.14927,54842,"SS04","2018-11",21,"2015-01-11 04:00:00",72.1189999702473,-7.15500020289216,"2015-01",21,1.68092202414132
"19180","400786","21-11 04:00:00","2018-11-11 04:00:00",72.13308,-7.14927,54944,"SS04","2018-11",21,"2015-01-11 04:00:00",72.1189999702473,-7.15500020289216,"2015-01",21,1.68092202414132
"19181","400787","21-11 04:00:00","2018-11-11 04:00:00",72.13308,-7.14927,54935,"SS04","2018-11",21,"2015-01-11 04:00:00",72.1189999702473,-7.15500020289216,"2015-01",21,1.68092202414132
"19184","400791","21-11 04:00:00","2018-11-11 04:00:00",72.13308,-7.14927,54841,"SS04","2018-11",21,"2015-01-11 04:00:00",72.1189999702473,-7.15500020289216,"2015-01",21,1.68092202414132
"19192","400801","21-11 04:00:00","2018-11-11 04:00:00",72.13308,-7.14927,28620,"SS04","2018-11",21,"2015-01-11 04:00:00",72.1189999702473,-7.15500020289216,"2015-01",21,1.68092202414132
"19206","400822","21-11 04:00:00","2018-11-11 04:00:00",72.13308,-7.14927,54946,"SS04","2018-11",21,"2015-01-11 04:00:00",72.1189999702473,-7.15500020289216,"2015-01",21,1.68092202414132
"19231","400850","21-11 04:00:00","2018-11-11 04:00:00",72.19187,-7.13717,54923,"SS03","2018-11",21,"2015-01-11 04:00:00",72.1189999702473,-7.15500020289216,"2015-01",21,8.28996434216824
"19235","400856","21-11 04:00:00","2018-11-11 04:00:00",72.19187,-7.13717,19511,"SS03","2018-11",21,"2015-01-11 04:00:00",72.1189999702473,-7.15500020289216,"2015-01",21,8.28996434216824
"19241","400863","21-11 04:00:00","2018-11-11 04:00:00",72.19187,-7.13717,19510,"SS03","2018-11",21,"2015-01-11 04:00:00",72.1189999702473,-7.15500020289216,"2015-01",21,8.28996434216824
"19279","400914","21-11 05:00:00","2018-11-11 05:00:00",72.19187,-7.13717,54918,"SS03","2018-11",21,"2015-01-11 05:00:00",72.10533,-7.154,"2015-01",21,9.74064001523147
"19280","400915","21-11 05:00:00","2018-11-11 05:00:00",72.13308,-7.14927,54841,"SS04","2018-11",21,"2015-01-11 05:00:00",72.10533,-7.154,"2015-01",21,3.10998070936572
"19281","400916","21-11 05:00:00","2018-11-11 05:00:00",72.13308,-7.14927,28615,"SS04","2018-11",21,"2015-01-11 05:00:00",72.10533,-7.154,"2015-01",21,3.10998070936572
"19282","400917","21-11 05:00:00","2018-11-11 05:00:00",72.13308,-7.14927,54842,"SS04","2018-11",21,"2015-01-11 05:00:00",72.10533,-7.154,"2015-01",21,3.10998070936572
"19285","400920","21-11 05:00:00","2018-11-11 05:00:00",72.13308,-7.14927,54946,"SS04","2018-11",21,"2015-01-11 05:00:00",72.10533,-7.154,"2015-01",21,3.10998070936572
"19287","400922","21-11 05:00:00","2018-11-11 05:00:00",72.13308,-7.14927,54935,"SS04","2018-11",21,"2015-01-11 05:00:00",72.10533,-7.154,"2015-01",21,3.10998070936572
"19290","400926","21-11 05:00:00","2018-11-11 05:00:00",72.19187,-7.13717,19510,"SS03","2018-11",21,"2015-01-11 05:00:00",72.10533,-7.154,"2015-01",21,9.74064001523147
"19293","400930","21-11 05:00:00","2018-11-11 05:00:00",72.13308,-7.14927,28643,"SS04","2018-11",21,"2015-01-11 05:00:00",72.10533,-7.154,"2015-01",21,3.10998070936572
"19294","400931","21-11 05:00:00","2018-11-11 05:00:00",72.13308,-7.14927,54944,"SS04","2018-11",21,"2015-01-11 05:00:00",72.10533,-7.154,"2015-01",21,3.10998070936572
"19298","400936","21-11 05:00:00","2018-11-11 05:00:00",72.13308,-7.14927,54814,"SS04","2018-11",21,"2015-01-11 05:00:00",72.10533,-7.154,"2015-01",21,3.10998070936572
"19312","400950","21-11 05:00:00","2018-11-11 05:00:00",72.13308,-7.14927,54945,"SS04","2018-11",21,"2015-01-11 05:00:00",72.10533,-7.154,"2015-01",21,3.10998070936572
"19336","400976","21-11 05:00:00","2018-11-11 05:00:00",72.13308,-7.14927,19505,"SS04","2018-11",21,"2015-01-11 05:00:00",72.10533,-7.154,"2015-01",21,3.10998070936572
"19347","400988","21-11 05:00:00","2018-11-11 05:00:00",72.19187,-7.13717,28609,"SS03","2018-11",21,"2015-01-11 05:00:00",72.10533,-7.154,"2015-01",21,9.74064001523147
"19349","400992","21-11 06:00:00","2018-11-11 06:00:00",72.19187,-7.13717,54934,"SS03","2018-11",21,"2015-01-11 06:00:00",72.1143299281812,-7.15766508825916,"2015-01",21,8.86331961917198
"19350","400993","21-11 06:00:00","2018-11-11 06:00:00",72.13308,-7.14927,54814,"SS04","2018-11",21,"2015-01-11 06:00:00",72.1143299281812,-7.15766508825916,"2015-01",21,2.27209318628494
"19351","400995","21-11 06:00:00","2018-11-11 06:00:00",72.13308,-7.14927,54945,"SS04","2018-11",21,"2015-01-11 06:00:00",72.1143299281812,-7.15766508825916,"2015-01",21,2.27209318628494
"19352","400997","21-11 06:00:00","2018-11-11 06:00:00",72.13308,-7.14927,54841,"SS04","2018-11",21,"2015-01-11 06:00:00",72.1143299281812,-7.15766508825916,"2015-01",21,2.27209318628494
"19354","401002","21-11 06:00:00","2018-11-11 06:00:00",72.13308,-7.14927,28643,"SS04","2018-11",21,"2015-01-11 06:00:00",72.1143299281812,-7.15766508825916,"2015-01",21,2.27209318628494
"19355","401003","21-11 06:00:00","2018-11-11 06:00:00",72.13308,-7.14927,54935,"SS04","2018-11",21,"2015-01-11 06:00:00",72.1143299281812,-7.15766508825916,"2015-01",21,2.27209318628494
"19357","401006","21-11 06:00:00","2018-11-11 06:00:00",72.13308,-7.14927,54837,"SS04","2018-11",21,"2015-01-11 06:00:00",72.1143299281812,-7.15766508825916,"2015-01",21,2.27209318628494
"19363","401015","21-11 06:00:00","2018-11-11 06:00:00",72.19187,-7.13717,28606,"SS03","2018-11",21,"2015-01-11 06:00:00",72.1143299281812,-7.15766508825916,"2015-01",21,8.86331961917198
"19364","401016","21-11 06:00:00","2018-11-11 06:00:00",72.13308,-7.14927,28615,"SS04","2018-11",21,"2015-01-11 06:00:00",72.1143299281812,-7.15766508825916,"2015-01",21,2.27209318628494
"19365","401017","21-11 06:00:00","2018-11-11 06:00:00",72.13308,-7.14927,54842,"SS04","2018-11",21,"2015-01-11 06:00:00",72.1143299281812,-7.15766508825916,"2015-01",21,2.27209318628494
"19366","401019","21-11 06:00:00","2018-11-11 06:00:00",72.13308,-7.14927,28622,"SS04","2018-11",21,"2015-01-11 06:00:00",72.1143299281812,-7.15766508825916,"2015-01",21,2.27209318628494
"19369","401022","21-11 06:00:00","2018-11-11 06:00:00",72.13308,-7.14927,54944,"SS04","2018-11",21,"2015-01-11 06:00:00",72.1143299281812,-7.15766508825916,"2015-01",21,2.27209318628494
"19370","401023","21-11 06:00:00","2018-11-11 06:00:00",72.19187,-7.13717,28609,"SS03","2018-11",21,"2015-01-11 06:00:00",72.1143299281812,-7.15766508825916,"2015-01",21,8.86331961917198
"19374","401028","21-11 06:00:00","2018-11-11 06:00:00",72.13308,-7.14927,54946,"SS04","2018-11",21,"2015-01-11 06:00:00",72.1143299281812,-7.15766508825916,"2015-01",21,2.27209318628494
"19378","401033","21-11 06:00:00","2018-11-11 06:00:00",72.13308,-7.14927,54942,"SS04","2018-11",21,"2015-01-11 06:00:00",72.1143299281812,-7.15766508825916,"2015-01",21,2.27209318628494
"19380","401035","21-11 06:00:00","2018-11-11 06:00:00",72.13308,-7.14927,28620,"SS04","2018-11",21,"2015-01-11 06:00:00",72.1143299281812,-7.15766508825916,"2015-01",21,2.27209318628494
